,index,output,Ia,Ib,Ic,Va,Vb,Vc
1766,8239,0,0.04708413002896286,0.24428320071603804,-0.3447727508945023,-1.3907792545103663,1.6871092456718322,-0.3507844094766768
1767,10594,0,0.11524084876845153,0.14102827983851982,-0.3249789400054512,-0.33245644810072283,1.6710161485324317,-1.3805059337833552
1768,3535,1,2.273282218405918,-1.352070922778582,-0.036131280344355234,0.010397833188929756,-0.7338436178510565,0.7403112692499108
1769,2565,1,-1.9196060657017344,0.05469076289119713,-0.17522282938749947,-0.11430534855077132,1.0393781465403222,-0.9501025483835229
1770,7576,1,0.8752402997501676,-0.9481487783879703,0.029610989518092854,0.06823563181522459,-1.4585113906127691,1.4243415644776214
1771,3310,1,-2.069392718322178,2.170077416125691,-0.022172823930829515,-0.04002982282091471,0.4762595461016951,-0.4475571120466818
1772,8210,0,0.10327699437845862,0.16842746675021655,-0.32540646710403043,-0.7479320761126417,1.764318778162557,-1.0652283692614488
1773,6413,0,-0.1657841776477593,0.09994772816351571,0.09465345270959248,0.6931396308601625,-1.6274577995609791,0.9794081198762664
1774,2028,0,-0.13295282930328384,0.009283936041568873,0.14111111704981136,1.0608887627592791,-1.6375242213651515,0.6261738965568573
1775,7242,1,-0.09787760569044132,2.2548624943127518,-2.544673349656991,0.06834663675975441,0.03725526727356731,-0.10566800007200834
1776,11377,0,0.12692595412466898,0.08892767295160262,-0.2771212965483819,0.13762150109391663,1.4457465810495664,-1.6147810308538428
1777,7605,0,-0.019232501187680693,-0.024814744721263608,0.058252217057081356,0.08415623556870275,-1.3829778391760412,1.3313463811059538
1778,2334,0,-0.16770679075301073,0.23191743471814086,-0.07872986943536292,-1.2969221600039358,-0.3817602778646932,1.672516027234464
1779,9886,0,-0.08156807221376446,0.3464499972090929,-0.32177546661321343,-1.8356247276571442,0.9179066742074026,0.8757135144654644
1780,4482,0,-0.007971229463989708,-0.06608088859858344,0.09478471765735011,1.6996203942479147,-0.864070376516517,-0.7963342388951116
1781,281,0,-0.04435506918605312,0.23892314406435786,-0.22977563230726641,-1.789945884547566,0.9708565197725066,0.7764005398830642
1782,8460,0,-0.06222884966902094,0.015081555939413146,0.0639160008430123,1.554625242785399,-1.2604575855409494,-0.24756974379474353
1783,11895,0,-0.10006414774007265,0.3338145752931005,-0.28187952976486075,-1.8057192443502554,0.6897628407542674,1.0795011446723652
1784,4807,1,-0.1772370684574403,2.021099303389863,-2.1663992537372465,-0.27958762165039197,-0.02468567856421224,0.30162923128720615
1785,7927,0,-0.16289171035578182,0.3211432687461588,-0.17208355199275294,-1.4531736889620193,-0.15359615717446196,1.5936042701368824
1786,2542,1,-2.0194800219391045,0.7317032583121515,-0.1107477087293464,-0.19522580420046182,0.9233529324730392,-0.751437509390052
1787,474,0,-0.010592666599748644,-0.08389496547185882,0.11037486428036854,1.691649061093717,-1.0448235739899654,-0.6035763933155558
1788,3547,1,2.2650148541871222,-0.9450736749567678,-0.0012722738980239904,0.030639636519478566,-0.8546668278688034,0.8438820520314593
1789,2192,0,0.1302419368026722,0.03924448348014344,-0.2245938261388488,-0.2410935199250952,1.5935191995211222,-1.391555343485809
1790,3744,0,0.12395891707518993,-0.04351264445752061,-0.08676525800711249,0.991331884063055,0.7186109672193556,-1.714969020400698
1791,1536,1,2.2910802955353278,0.22907110354194912,-0.07245987575112701,-0.2869578240338592,-0.4331681422638705,0.7267188563429898
1792,2394,0,-0.18445288704437823,0.10231077176028977,0.09594171667155205,0.21254758547908958,-1.538166500832607,1.3631579636681055
1793,345,0,-0.17181133219481307,0.21589655830859836,-0.04249556804628898,-1.064022416258231,-0.6580267224558264,1.724858888136605
1794,3848,0,0.02224361808274602,0.21401627633850914,-0.2736847455708678,-1.5250034220621473,1.5591564909138091,-0.08722742636008678
1795,8924,1,-2.2775508336419517,1.7938856540187322,0.7309225807135598,-0.06680072331381841,0.1516607632218518,-0.08908724505710011
1796,3672,0,-0.04525168838209564,-0.038989630811725705,0.1447575206214429,1.6096944774843098,-1.0742305679332547,-0.4924839247449207
1797,8750,1,2.2852663099098756,-0.8083938295078242,-1.9130632077290484,0.035588695053067686,-0.07992412488298074,0.0465675552643435
1798,11558,0,-0.20307563655780264,0.27931937481792485,-0.08831076861266882,-0.790584853595522,-0.9052013754138041,1.7073733069381154
1799,10520,0,0.0748461362536221,-0.0014177406676536602,-0.10555434496105981,1.4139536483323125,0.14645147488819898,-1.5475264309524388
1800,3867,0,-0.026615557679064462,0.2494055378027282,-0.2546066884639774,-1.741534925036678,1.2664672200022076,0.4261884521634855
1801,3194,1,1.4955632664021727,0.8467138000336487,0.10281311311816835,0.08103354128030663,-0.9994384775056266,0.9421415794931343
1802,9285,1,-1.5380620659400244,2.498741659974515,-1.03258583193023,0.0069799327640361125,0.11157940212432933,-0.1210254873673137
1803,6633,1,-0.21642790964136635,-1.993795004019797,2.6391091517503393,-0.14471082762179172,0.05088157017486088,0.09100804400067312
1804,8963,1,-2.19539130131126,0.4631919490570179,2.2046298623897314,-0.13021517009212588,0.15041844145386327,-0.0251296091049392
1805,3911,0,-0.13569444242064274,0.2780672874155958,-0.15202155085783256,-1.6621191802324242,0.23526425177038454,1.4024186206728833
1806,7097,1,1.8075460376283596,-2.2220015622695883,0.36854950479936666,-0.06135358044773914,-0.05168795755078949,0.11351720926853827
1807,7432,1,-0.3003995549082088,-1.8968162430492304,2.6290704589131586,-0.15304360381108442,0.057249484227434366,0.09273199877508398
1808,3587,1,1.69657117648111,0.22682661274401736,0.05185681270827976,0.3325726425359597,-1.2250747743057586,0.9242733851964694
1809,5265,1,-0.05141365411136958,2.066835034390947,-2.3784334855043294,0.9514013038097083,0.07916802175297225,-1.0214615774324403
1810,2470,0,-0.0306042790889557,-0.07847680436552676,0.11713429129039489,1.6663737023665874,-1.1246524468586605,-0.49694043432452173
1811,4247,0,0.024715914165773293,0.21087494912230392,-0.27423197763344487,-1.5091443403425506,1.5706887691615987,-0.11470001789962381
1812,133,0,0.1199634581381241,-0.08612983437700933,-0.0508621756454917,1.2364600262162362,0.4318956354627778,-1.6640269489770732
1813,5438,1,0.04812079949576773,-2.095791251685842,2.428614301658209,-0.5199673129168754,0.046117092389990955,0.4668328387164257
1814,11421,0,0.07884648899191839,0.2081890742957591,-0.35804726708669354,-1.021391017848651,1.7847774603256494,-0.815832061638735
1815,5509,1,-0.12836072684753638,-0.8590553851961444,1.184190889511027,-1.498914572508909,-0.06466871317829871,1.5478636652650277
1816,9199,1,1.374468191060265,1.049491985131199,-2.971317737792013,0.0828564359874593,-0.036664765855167335,-0.04440446751967119
1817,6491,0,0.018172968757783115,-0.049852113665653675,0.0411892652372423,1.6862217218178877,-0.6369756518499272,-1.0153662667230727
1818,3733,0,0.11499061048747754,-0.061029945719948145,-0.052061485800110344,1.2192366978118812,0.44080795755001384,-1.6561169042800743
1819,5630,0,-0.13524126739024023,0.04227035091679279,0.12522594746882973,1.0829329215951595,-1.6012970490522405,0.5673287515606523
1820,9993,0,-0.20012025665104938,0.20708016925159017,-0.008001831118912466,0.146093336831242,-1.4676987184025319,1.3567740111903028
1821,53,0,-0.06836645329460728,-0.04898144378422339,0.1415257902747193,1.4980800787678006,-1.4130236795590077,-0.03562563176971068
1822,1338,1,-2.3318634336922313,-0.07811136017631982,-0.06563381628788527,0.17651761164673782,0.559915681262057,-0.7471854985325661
1823,4843,1,-0.10745299797577411,2.259135849929283,-2.5357879266339687,0.5302530332318504,0.039049716499485465,-0.5641108682765273
1824,3372,1,-2.0282853418851907,0.14638642791514925,-0.19550043544534954,-0.1406770870908531,1.077022438904423,-0.9625366724665004
1825,1100,1,1.8426246998184554,0.270321919499835,-0.16004630777268167,-0.8270369526253714,0.5131509211016415,0.292688344807638
1826,10171,0,0.1250365851538122,0.08506664749341915,-0.27141273355657847,0.29602356151916903,1.3502381174429463,-1.6736779682984493
1827,10772,0,-0.20820604411908997,0.2545174765125189,-0.05325824314526166,-0.4267119776367299,-1.1767440454487992,1.6254139631950848
1828,11653,0,-0.08590549509623498,0.037953007796288726,0.05071074499282427,1.4666179950386238,-1.3577554153681666,-0.06105395467217429
1829,10440,0,-0.12006954843645147,0.07720935072481397,0.045864876634826794,1.2599204690152623,-1.5006415527311026,0.28941914225202464
1830,6391,0,-0.19269091124476975,0.16095274769663545,0.056155060197711555,0.1117105681770973,-1.4816509578239845,1.4050329726916264
1831,4545,1,0.11652542172736595,-0.5811949093055635,0.5493576664561862,1.3132885672025878,0.08271656125452068,-1.3828268315243626
1832,1821,0,0.09144536707461796,0.11928401281430615,-0.2692102713614922,-0.9878556939972298,1.732088317513078,-0.7950911714644289
1833,3791,0,0.1243466976813902,0.06462602483271981,-0.22232821867930802,-0.22652450686202136,1.5919313341557317,-1.4043331196681066
1834,374,0,-0.18545035625044926,0.1549455849676,0.04685080167621892,-0.3330668753798919,-1.267476866012716,1.6256464752446893
1835,8843,1,-0.13591277718690392,2.2701579210018203,-2.5218162220048588,0.0673961339343563,0.039131162143113796,-0.10664710093810181
1836,6752,1,2.2741837411597223,-0.7331199494314132,-1.9812735845070955,0.03866482570823179,-0.07946218998036884,0.04305423452426185
1837,10381,0,-0.20705221838704305,0.23547008574524797,-0.03254499337659373,-0.1824270201105984,-1.3201802585940592,1.5306408167277914
1838,2065,0,-0.04409414774851943,-0.07085669948800488,0.12456952220930738,1.629364707727967,-1.2179513034209595,-0.3649280822978948
1839,7808,0,0.1062936322460734,0.16522070550516546,-0.325150508205204,-0.6980486944705168,1.7585002877225717,-1.1085882306490324
1840,11111,0,-0.13841791714651652,0.3414306090356114,-0.2435099150740872,-1.6841009655785097,0.2804518807754348,1.3779294299022178
1841,657,1,0.6005395201433152,0.23923275831899776,-0.22500918814268733,-1.139246559446821,1.426707454077878,-0.33308743286665793
1842,727,1,2.2501801595357898,0.24471475008013327,-0.09570063435207458,-0.43640684580602146,-0.19890777120357436,0.6348472607689499
1843,9841,0,0.03390839572298415,0.2733108801909065,-0.37944184742467385,-1.4378785490832906,1.6864774023595301,-0.30357917279590113
1844,4695,1,-0.09727540907272367,-1.2758309668122854,1.6397244227893348,-1.4238596257739002,-0.05017417642814947,1.4588444390867512
1845,3370,1,-2.0622834074283074,0.2244190465342286,-0.19100039688629267,-0.138508220360468,1.070975515518263,-0.9584957449661041
1846,9785,0,0.12359669483578636,0.12388203700532628,-0.31206847594202536,-0.08848630046984901,1.571670676475264,-1.5200647699069596
1847,6234,0,0.05821146841295956,0.20421320790664144,-0.309950397691655,-1.2868322771092626,1.7067723143456794,-0.47365069779792957
1848,9675,0,-0.02881656619328417,0.03123311918045117,0.03379572340558527,1.6168011948082037,-0.9600403971591638,-0.6163050882013303
1849,2823,1,0.581058972830454,1.8065983483985832,0.1247754357878698,0.08158003985939087,-0.8117727958533748,0.7496531657251967
1850,9421,1,-0.6956426046308957,-1.614095408269329,2.783553186559688,-0.1587921389015194,0.07711612782418781,0.07809458998328324
1851,7110,1,2.0638341836060623,-1.9907712186726414,-0.22717663237062602,-0.03644391045083576,-0.06555013597047618,0.10307181099518174
1852,4432,0,-0.1329981282269764,0.02595001531811361,0.14271721075358296,1.132505449426303,-1.6090444392471042,0.5262490977328184
1853,1335,1,-2.324896940587453,-0.0839256336048258,-0.0578473912360234,0.22750699976662814,0.4833236723395697,-0.7192501159439418
1854,5274,1,-0.02782202361164934,1.9184146456928381,-2.2321231829427948,1.091865186461636,0.09441849879995559,-1.175912567560586
1855,5284,1,-0.001803331149074708,1.7107692270693193,-2.0186832276432427,1.2211477964009665,0.1100294437749419,-1.3196792488183058
1856,2682,1,1.410273293611107,-2.4170693031029007,-0.18575609615631544,-0.08719959129924175,0.048383608941022054,0.03671153621601692
1857,2191,0,0.13107050594373587,0.03651747430265849,-0.22240364783573457,-0.21368466753738385,1.5827162681596192,-1.4076003124786103
1858,939,1,-2.3330027726236917,-0.07609665547745162,-0.06822921510564413,0.15941145400201104,0.5851970578552125,-0.7561338743186965
1859,8982,1,-1.8546622360473843,-0.27085496361761346,2.646745883102841,-0.15002870847505564,0.13436205615245247,0.010879420593837735
1860,9138,1,2.311393993391571,-1.2206761920315778,-1.4573311469940164,0.015584277051858931,-0.08024337176507974,0.06666901439915915
1861,1342,1,-2.3331608426751096,-0.06983763323719303,-0.07601554839094907,0.10780988645728024,0.6602064019761233,-0.7818453193477558
1862,9481,1,1.3876377475485118,-2.377015773628865,1.0724829604584587,-0.09060901191830734,-0.029543794487852597,0.11978753671264372
1863,7388,1,-1.709714163322823,-0.4973018630028756,2.7397997232628173,-0.1542730279546156,0.12739150647508998,0.022204669244028356
1864,8654,1,0.5253138101209968,-2.328869325999234,2.09802501740115,-0.12982058978302666,0.014498809196324564,0.1135016323124964
1865,9414,1,-0.9362509409364635,-1.4061040102285962,2.839120537203933,-0.160574522842305,0.08916170563904115,0.06753607054394926
1866,6459,0,-0.0649262502428288,-0.010434793031065178,0.09881633237631984,1.5530268746856342,-1.2945458482480838,-0.21112356304289315
1867,532,1,-1.9165519361401147,-0.10105780070051257,-0.06390578094107345,0.21629755371007753,0.4057428733335468,-0.6288180818968787
1868,1648,0,-0.14966656411115153,-0.058847430844334574,0.11684977059703011,1.1632159958834263,-1.4742024405047598,0.3579717855603789
1869,1331,1,-2.3076464375057766,-0.09113209547348748,-0.047498187424017936,0.29455585714875654,0.379692384294306,-0.6795336590546888
1870,6919,1,-2.223875950973277,1.9296093122245792,0.5096936617666281,-0.05733061633670702,0.1486179463625854,-0.09533645872601552
1871,1027,1,-0.5080855619877213,0.1725632990661945,-0.22916189544883325,-1.072574561085588,1.7172555397871576,-0.6961729285714422
1872,6044,0,-0.10302791111587818,0.022367937750276855,0.10807080075320676,1.3463551385088912,-1.4933257449555353,0.1964932864979844
1873,1553,1,2.2530283724780458,0.19131904815454848,-0.028653416191562853,0.006896999799660425,-0.8463828055450061,0.8588792567298068
1874,4413,0,-0.16899654714946552,0.07657899318915301,0.1279275445748718,0.6997817370741624,-1.6439996454586818,0.9897615393876832
1875,6993,1,-1.5787746238537776,-0.68390793423904,2.7968147929892098,-0.15704001060673295,0.12100689631748372,0.031470215445342245
1876,9279,1,-1.3650464847250576,2.5311224274360677,-1.2881403705418493,0.01750825173954801,0.10250322309078613,-0.12214973076555415
1877,11763,0,0.1270930696069339,0.05231881104056108,-0.23358334235526915,0.5138115672521534,1.18867648112058,-1.723719092747359
1878,1146,1,2.2886143007103326,0.20804349855592943,-0.046541922329764625,-0.11491319829333281,-0.6822366065655463,0.8114000734681283
1879,6893,1,-1.7455504245263989,2.424155095195448,-0.6767496422055845,-0.007633292292128912,0.12260136175255865,-0.1178533852744963
1880,7376,1,-1.9797848550187243,-0.037150994962389806,2.5335553255342345,-0.14475301233889942,0.14039572341900902,-0.000507108104887472
1881,8470,0,-0.03608044243108003,-0.0011226164895989444,0.050288062689024346,1.6387100387644036,-1.081643954856123,-0.5135840640147823
1882,1383,1,-1.838197777055419,0.040700349960627824,-0.17319207081041474,-0.5811940074409573,1.4828145624942985,-0.9421255436746028
1883,8007,0,-0.17531926242869603,0.14711739173462537,0.04968476469031274,0.530318430258969,-1.587471610460661,1.0994627891035937
1884,9594,1,1.5210723037648002,0.2670245603566941,-0.038993323895073276,0.46840340603188974,-1.3014102118170428,0.8680782551746065
1885,3391,1,-1.6118840057530608,-0.5876489326931533,-0.2313248717685266,-0.15597732991284316,1.0828930133548775,-0.9534164921023457
1886,2851,1,-0.42083093079552425,2.4007447791193504,0.10896856563421269,0.05880847992009462,-0.4653755642477127,0.4178615285004804
1887,7075,1,1.2083054384363707,-2.392733942413014,1.3230964023813083,-0.10079601581313172,-0.02011890617462872,0.12021771377841371
1888,2989,1,-1.6630952843293814,-0.5120510975191147,-0.2281955466879849,-0.15483965159199872,1.0866842411693958,-0.9584188621955647
1889,2505,1,-1.3031218963944713,1.127814356105586,0.03146577002830158,-0.42178293121320637,0.6067345659125009,-0.20363586542181417
1890,6489,0,0.01314534138815522,-0.04859481202857414,0.04601189966448986,1.6907599007434704,-0.6851492693788742,-0.9705794519530466
1891,3210,1,1.0180293066796098,1.4101198761026885,0.11967179693948765,0.08443553338094702,-0.9205388121575447,0.8580784706417081
1892,7362,1,-2.2064245050195246,0.5035529293595574,2.1773403266013416,-0.12890941321559954,0.15095662703431295,-0.026970853405554846
1893,11908,0,-0.13031717662699693,0.3353474544128369,-0.24570777059861026,-1.712630533779301,0.3556398270365024,1.3292279837934913
1894,7350,1,-2.3170099729502147,0.9515500575016353,1.7852982404585578,-0.11181905963521828,0.1556901393522965,-0.04870667906162589
1895,6378,0,-0.19985873851154748,0.19539478423212628,0.02434888827454693,-0.2460284946828162,-1.3075922351028868,1.5806373832381164
1896,2436,0,-0.11540087997199747,-0.01091282529388287,0.14347746995836483,1.2234276622836644,-1.5913304372077268,0.41825169961445313
1897,10385,0,-0.2050828289781707,0.22492107402835418,-0.022512543287564978,-0.07221363707297088,-1.3759878111759758,1.4787728568773213
1898,3144,1,2.274725940542955,-1.0507953369515173,-0.009817717190445933,0.025781174053482694,-0.8272763623409559,0.8206692698475259
1899,10207,0,0.09915327142188678,0.18073559980010076,-0.3522483532049592,-0.6807966830071042,1.7674459544366736,-1.1347921348020662
1900,5104,1,-0.11787434232847133,-1.009937794077458,1.3501462601201921,-1.480289692645591,-0.05969437109114119,1.5243645917410567
1901,5028,1,0.06908320131592736,-2.0710895941830403,2.3734374644644824,-0.29798438373172287,0.06451754646073,0.22857611594069926
1902,8283,0,-0.06478324315223388,0.31959250405939116,-0.29361284974378704,-1.8239116888696454,0.9696850913738844,0.8111748531860369
1903,11084,0,-0.07403898271967435,0.33361132544796723,-0.31508510380394217,-1.8311707646720239,0.9575144201263196,0.8307990608407844
1904,5619,0,-0.1567438087495725,0.06112491597196739,0.12988058837388242,0.8423336184174941,-1.6405924896381752,0.8453600878668805
1905,11590,0,-0.1991641749464919,0.20075387621614973,-9.206005730915278e-05,0.0699194843509959,-1.4438869041445384,1.40771880808023
1906,5276,1,-0.022582997602023803,1.8803474120489299,-2.1935808568772392,1.120080075092054,0.09766478701869402,-1.2071241467323202
1907,4345,0,-0.19031687089715357,0.24302922440921662,-0.042490863414363395,-1.0795735750286966,-0.6493070731407671,1.7313130127830423
1908,6099,0,0.037136546249341755,-0.05120620573850371,0.019267968270926056,1.650046957038687,-0.4368802336194464,-1.184268059950726
1909,2812,1,0.9537398860147347,1.4741301510458789,0.12096109190116454,0.08439539331647407,-0.9063460172700688,0.8436014778723103
1910,4833,1,-0.13019442954484944,2.261699808869873,-2.5103547260499885,0.3130044595730936,0.02048327823351638,-0.3303644171935265
1911,6637,1,-0.07806732551954226,-2.071983684211355,2.5580760332610613,-0.14723178874887938,0.04510460867207108,0.09940887589693999
1912,9714,0,0.09195653646789102,-0.006015664717648955,-0.09972671651710996,1.5016665848401318,-0.008557683346429605,-1.4756866977844187
1913,7212,1,0.9684016600608212,1.4911218817542469,-2.9781246155219034,0.08427442575853973,-0.016485537024257552,-0.06644590612510298
1914,6078,0,-0.015782935764172737,-0.03672679224452156,0.06855453376394648,1.683939234956954,-0.9346899717453793,-0.7086018479299052
1915,241,0,0.05775503352997688,0.1699163568571595,-0.27618159674136844,-1.394676122055226,1.6251801872369152,-0.28358997309874673
1916,9781,0,0.1258329853307665,0.11339158440121935,-0.3020256085145126,0.021589946035821594,1.5159106679067733,-1.5718457925355727
1917,6719,1,2.1973636266398744,-1.7893825559560488,-0.6331731493695177,-0.01843788554256114,-0.07319343091870653,0.09309006263634391
1918,646,1,0.2150250249240459,0.21825145782755898,-0.2308906276930486,-1.1420331777148927,1.5733848584414967,-0.4803573431956399
1919,4162,0,0.12845119378262093,-0.008342350313161169,-0.14460778227450405,0.559759739768354,1.1261527194601468,-1.705189606423088
1920,870,1,-1.0508726136271838,-0.11081671624483504,0.07881218006307235,1.0182284235369805,-1.1246523712853436,0.1437693326894815
1921,6437,0,-0.11875471131858165,0.03686388641627644,0.11035404102621123,1.2236949499337608,-1.5585807486843173,0.38449044671673377
1922,9789,0,0.12073319172870252,0.1345907505774214,-0.3215281217387119,-0.19857404452645452,1.6216201158069954,-1.4623292132018495
1923,2506,1,-1.6102422083570636,1.3012552204266103,-0.03453725982639616,-0.7582005417486996,0.7753929145674259,-0.043584700505537186
1924,4947,1,0.11929271770686656,-0.23797642261578666,0.1388430267347582,1.2555069472899036,0.15618424049783153,-1.400852278355758
1925,2843,1,-0.13403892991056462,2.2727405138847785,0.1171529288145565,0.06746164680581677,-0.5774711785560688,0.5239612491336136
1926,5432,1,0.061370895187802005,-2.087691322261452,2.4024388905394396,-0.38759260028373943,0.05721098102193051,0.32462966185609615
1927,6335,0,-0.1747934257957147,0.28135755216506886,-0.10894873480780487,-1.2963713520153324,-0.3821221257054843,1.6723416460601455
1928,11340,0,0.10806410882190093,0.012946933173623219,-0.1634447732451758,1.058805997336021,0.6634441476110293,-1.7252433613089555
1929,10963,0,0.12545227294777608,0.059193169313494366,-0.24044584695493856,0.5109464065202645,1.1927487437089144,-1.7250519860506333
1930,5523,1,-0.1562655307626754,-0.40739012428567206,0.6839852526199608,-1.5043971145097683,-0.07514848184027753,1.5640022276867795
1931,8887,1,-1.5926874207165451,2.4829530557823296,-0.9453055398605554,0.0033896936077866965,0.11445341898255462,-0.12041603645715054
1932,2929,1,-2.28339427903345,1.6842759770591729,-0.07885877413575398,-0.07600877011676224,0.7387032167604257,-0.6804235066251451
1933,1639,0,0.038796541198489305,-0.055916278934833294,0.09877106122806643,1.0527009947249764,-1.5673313270791103,0.5624730470542788
1934,11827,0,0.06800965176487576,0.2206985515495449,-0.3588832721742996,-1.1548568046238796,1.7679295648862048,-0.6666650149097428
1935,2547,1,-1.9389161796786356,0.48911041892292345,-0.1297351340113818,-0.016299781277171087,0.8758756306928278,-0.8797501897810489
1936,488,0,0.025677782028872727,-0.09786582422718862,0.0814002127439448,1.7143115477928845,-0.7339886486443963,-0.9439070309813824
1937,9129,1,2.2789979761491552,-1.5040612484820317,-1.0808601496899846,-0.00048109158349110407,-0.07791212806754699,0.08016564663316385
1938,7673,0,0.006911531246911891,-0.03979129724030406,0.04263278979708054,1.6828849674583957,-1.033191113513956,-0.6068107517006148
1939,7331,1,-2.3248975920779236,1.591434124250014,1.0369638974510158,-0.07970424227320565,0.15464295628582825,-0.07938199697238135
1940,5500,1,-0.10794969940101926,-1.1266764589024199,1.4757215220905486,-1.4583308415830956,-0.05527975857780082,1.4981422964162503
1941,8883,1,-1.4816824506866317,2.511736882808849,-1.1187566538773237,0.010553255750257654,0.10861156519157047,-0.12152225513286943
1942,1099,1,1.82075662350937,0.27060880062419673,-0.16217517084494473,-0.8391718704411413,0.5386640418718609,0.27858872605728424
1943,3756,0,0.13110766186957534,-0.020766203302501375,-0.12520937465980145,0.7094726086136577,0.9985904184429037,-1.7227117323456858
1944,3527,1,2.2335931364592834,-1.596168728932759,-0.060045605383827166,-0.00410051772168556,-0.6377999384154436,0.6564079150945055
1945,11384,0,0.12422261372497173,0.10698981023597226,-0.29512426566315275,-0.05477740704093926,1.5494610529247494,-1.5306705154934848
1946,1005,1,-1.2456952673771622,0.10871242502424937,-0.2096421062663985,-0.8764405388604859,1.6981899733505674,-0.8705562901340274
1947,7859,0,-0.002537188950386244,0.289396552314085,-0.33571370681054125,-1.684305422153661,1.4410556752882986,0.1910429407843708
1948,10688,0,-0.08511099724507817,0.3403444906289925,-0.3095673779360535,-1.8304879375752674,0.8663256405498571,0.9233937609875322
1949,6690,1,1.64936287902468,-2.32646639321184,0.6911763797958572,-0.07324305306408029,-0.04363220023246253,0.11703069891882144
1950,4463,0,-0.05773811506854718,-0.040725083209972895,0.12722646407180527,1.599821854860678,-1.2445094016363956,-0.30855998536679047
1951,3126,1,2.226116362784142,-1.624905051560632,-0.06304976881707652,-0.005955388363314839,-0.6250122390247196,0.6451619912555644
1952,1944,0,-0.1806771960734801,0.21753870399962275,-0.04577359256819246,-1.0897833394405985,-0.6336506218329019,1.725391922926446
1953,6023,0,-0.14871180981183357,0.07469094245215258,0.10343094040234015,0.9309417681424249,-1.6268369899529584,0.7436990410412218
1954,10298,0,-0.11068885658393758,0.34893585338708166,-0.28805172236032545,-1.7964146731455208,0.6227439390127163,1.1388515802420909
1955,1045,1,0.14271695784282043,0.2163971659739919,-0.23085536282764194,-1.1426770029178355,1.5845067371908421,-0.4910965822361767
1956,8524,1,-1.9671912656934618,1.0857400866477052,1.1826357734937494,-0.3978443814384531,0.19928149755969912,0.18945129136679142
1957,5652,0,-0.08398097560326166,0.0010956942759218452,0.10965607838760338,1.464105015586694,-1.3927261560949045,-0.022801035969859516
1958,6202,0,0.11411319620447158,0.11822798457829424,-0.2782096399342464,-0.530473433220368,1.7057692157141258,-1.2203067033295796
1959,8433,0,-0.12751814662581035,0.07415087019240785,0.07589259838119969,1.136969540103015,-1.568550629774544,0.48041834634527775
1960,9190,1,1.6238665797514367,0.7202636192837576,-2.8942561233179647,0.07892861483444052,-0.04889150970493178,-0.02801594949140161
1961,9456,1,0.5693109321496108,-2.307345638610085,2.0171598619070195,-0.1290813638684099,0.01287696102939125,0.11442974806369369
1962,1800,0,0.12436649262587107,0.06136169587940991,-0.2406037385406632,-0.4580163827360202,1.665921068274831,-1.2511750598347098
1963,8771,1,2.039369524767963,-0.011747261811068457,-2.5484058010629878,0.06331555174376507,-0.06890879331455324,0.007892074769750998
1964,5310,1,0.060458120244032666,0.999161133162639,-1.2535361660722106,1.4052796758027826,0.14148011094953347,-1.5338671582345635
1965,9097,1,1.805721107316171,-2.2241360749193686,0.36650977454809847,-0.06137474810511523,-0.05164596957566857,0.11349518509599091
1966,5593,0,-0.19221921009373577,0.11825048336628019,0.1067333661271871,0.1845197043698221,-1.539151615813727,1.391871907770347
1967,11394,0,0.11694084628752843,0.13390591273662003,-0.31786884452698017,-0.3294879194625448,1.6667969686168445,-1.3791249497416889
1968,1238,1,0.07501306939768371,-0.053479168887433676,0.09886275719534464,1.0492960514897256,-1.5757297981939695,0.5744290522031023
1969,2377,0,-0.1944884206395716,0.14743472799668847,0.055048675823280935,-0.2546280835604035,-1.317029788944237,1.598791236177285
1970,10161,0,0.12293099337999205,0.06225754844284983,-0.24175215332917688,0.5594886669043857,1.1560625810537428,-1.7355140434504752
1971,3055,1,0.5258018447975277,-2.3046342007751948,-0.23673426658024646,-0.13030055895655013,0.4820520057324927,-0.36424659548111044
1972,11268,0,-0.04789856019905362,0.014729520169605945,0.030150455459995163,1.618601989311028,-1.1093961702593507,-0.4653211717726672
1973,11697,0,0.027307515799567843,-0.01589431743799066,-0.02755473724791706,1.6481022867593151,-0.4621982632713451,-1.1564499182192653
1974,2283,0,-0.059207869867994034,0.24083633244784788,-0.22555518051576198,-1.7957466596439868,0.9258971277828093,0.8281201278673649
1975,11372,0,0.1276260947910411,0.076560411583323,-0.2633501002900289,0.27360839959387745,1.3615643940246502,-1.6631046906881184
1976,9478,1,1.2985182180269303,-2.388675556103279,1.1981700524077858,-0.09577700467367828,-0.024880131507856045,0.12012615586053543
1977,4638,1,0.04679106046973965,-2.138424751487984,2.48144326222381,-0.5190896269486953,0.04288544020364418,0.4692706194540001
1978,2755,1,2.216924220239361,-0.6572149987224799,0.02073824809951268,0.043122961985769544,-0.9180570879908132,0.8963787557725678
1979,6862,1,-0.8133459227283227,2.5060314691845997,-1.943933888041772,0.04440228028736274,0.07390627154226519,-0.11948570197025529
1980,6644,1,0.17268935834378304,-2.1956611385279974,2.389854716381857,-0.14031415255985602,0.03234599941036726,0.10562035674456664
1981,5321,1,0.08258136943919926,0.6449724129100565,-0.8616012858221868,1.4115937137365926,0.14986738601743024,-1.5486874366540306
1982,1339,1,-2.3330445740458514,-0.07609779519631384,-0.06823054852179157,0.1594095425703695,0.5851970830463181,-0.7561320105807102
