,index,output,Ia,Ib,Ic,Va,Vb,Vc
1613,11235,0,0.475514561086799,0.5046684759661515,0.515242404551388,0.843369618508181,0.073333461107225,0.6233533412456839
1614,10044,0,0.479408980791144,0.5025997257685252,0.5132482006515098,0.8874704414159932,0.0970775389022735,0.5538692943015604
1615,1374,1,0.07007124453531688,0.49096383872222316,0.4801525606681038,0.39169818219395564,0.8745890000215624,0.23337698451807243
1616,9231,1,0.5680205209439638,0.8922744396579814,0.036375575219649126,0.5367313335733102,0.5066229263535165,0.4753394296091762
1617,9405,1,0.23996489887694128,0.26579720033251825,0.9901671920034713,0.4699754632024816,0.5307023989662559,0.5172110291938838
1618,2021,0,0.47188553118906784,0.4938130988807659,0.529353486969077,0.7688967074965559,0.04242978021215432,0.7309946680375969
1619,4466,0,0.49261843878749084,0.47913449975597866,0.5271250419253767,0.9713154340836386,0.17143660602162236,0.3909493474997219
1620,7051,1,0.5873945852783853,0.03917868745785097,0.8742279387929895,0.477116255840634,0.508031143524065,0.5339277531121883
1621,1176,1,0.9206565455701776,0.5137543283698749,0.5106409983721911,0.6260644333035938,0.1410392220539879,0.7709175734406652
1622,846,1,0.457167347134957,0.473967261880485,0.5228058936802664,0.8147049185881562,0.08645841730757531,0.6383950189293687
1623,11672,0,0.49547310700091013,0.48936924136155985,0.5108745887921534,0.9768331280049072,0.21510729037322268,0.3393276788766719
1624,2740,1,0.992593400927327,0.24953999244162567,0.5026489913947201,0.5205400361325264,0.2833069658484522,0.7271971566580133
1625,1738,0,0.5308974005916556,0.47230973090647266,0.4948339868056733,0.8328793369593597,0.6572627683778982,0.018026504351354666
1626,2577,1,0.12121688155276533,0.426124708259604,0.4718573081454288,0.4728552589036379,0.8036574626269443,0.22641048934955238
1627,10787,0,0.4598148466301113,0.5314085014383566,0.5039044080238072,0.5107106382980141,0.11244249328469574,0.917320989293297
1628,7270,1,0.2714863020870759,0.9961878049152718,0.2272692156837121,0.5241570235042168,0.5262853947372435,0.4672715274786772
1629,10627,0,0.5173488936647289,0.5344642821241641,0.4437670964676886,0.18974554088095752,0.9941155626854374,0.310812735737672
1630,5349,1,0.5294145724218993,0.42707928230763265,0.5428312924963064,0.861519170653547,0.545166684080402,0.10739940490861405
1631,4325,0,0.468537587182616,0.5419765591656008,0.48797269557529077,0.10270592824438046,0.4638359738008379,0.9578327753547914
1632,3061,1,0.6604916992482741,0.015993224806294004,0.46772402485641906,0.4807603917275699,0.6101606779102681,0.42253474475330915
1633,7141,1,0.9991082070255795,0.26474931066000407,0.2397036637805408,0.5208935601609419,0.47958352381127095,0.519818761584864
1634,2726,1,0.9814018085752629,0.16167641088542173,0.49560014980827866,0.5135699811748593,0.32842913510361127,0.686628343783253
1635,4829,1,0.4735939046169108,0.9375809505367783,0.08599548761718118,0.5777428396223846,0.5055756631792667,0.43511706197582856
1636,3232,1,0.559447778884288,0.8963263150558896,0.527206458946446,0.536562808283056,0.30345820198149326,0.6897966788980241
1637,11224,0,0.47059470142066906,0.5103322126009217,0.5144361680509026,0.7785180748140759,0.0588638141176942,0.703965541740352
1638,5002,1,0.5273247166084459,0.13547142937024526,0.8374578953736943,0.5978283600137964,0.5319493025045756,0.38705952044944075
1639,9761,0,0.5306635439467136,0.5013294745130843,0.4648550749722012,0.6712771603015878,0.8232951716483772,0.005749508721461072
1640,9630,1,0.5806017443755409,0.49249073030755275,0.5058592393335045,0.7951277326466561,0.061352660003626325,0.6846030192326075
1641,10579,0,0.5300219981902103,0.508474517418639,0.45726860782494666,0.5374802536755249,0.9128885971234904,0.04607716468977896
1642,1447,1,0.5494217234245515,0.532360076454371,0.46730790309589215,0.19370970283488959,0.9352355332626334,0.3689216284240895
1643,1668,0,0.48905428209678586,0.47870933814831446,0.5321997153496489,0.9548325595409094,0.17931726061191788,0.3992469097699232
1644,3572,1,0.9301162522736647,0.4883558996110856,0.516870663962225,0.5331044253951684,0.22417083990111952,0.7769097870410087
1645,7144,1,0.9981011547767435,0.28536778604259594,0.22001566570885328,0.5222969527599262,0.479586166311189,0.5184017869269665
1646,8760,1,0.9743240626493439,0.4011784410710619,0.1262455962307346,0.5291018644096137,0.480782957863111,0.5102822193734615
1647,2912,1,0.05311514650535576,0.9134451053357817,0.501528995237597,0.5027607521195988,0.6423451489301772,0.36641867656759664
1648,2236,0,0.516058491265056,0.5198307256315661,0.45949475733248213,0.14837913801614205,0.9644349989468205,0.38380282067934257
1649,8853,1,0.39645630349378386,0.9718558559946388,0.12663478271732975,0.5308839601835853,0.517925789172234,0.46931011790742266
1650,11856,0,0.5034188592431211,0.5456851052058067,0.4465249931037318,0.051263210327760766,0.9159474534597136,0.5328078671268289
1651,7644,0,0.4806389243073057,0.49870030913273716,0.5189763017858934,0.8823539720219944,0.09696007927617789,0.5591490097681729
1652,4276,0,0.49260876905855144,0.5403781808767086,0.4657175101436237,0.012125610996123026,0.8037317942937545,0.690605665675776
1653,683,1,0.8094049530895968,0.541919402688596,0.473635788749956,0.23336534447423474,0.7587957896625602,0.5150602836571859
1654,384,0,0.464269781868204,0.5141075724948748,0.5186507872831839,0.49856391124817934,0.1077646029515204,0.9344951407056576
1655,9433,1,0.4463519461546705,0.1040395239411872,0.9478282102614515,0.47231144086801047,0.5173109812431675,0.5289816437251008
1656,1581,1,0.8987928582659565,0.5107367177409923,0.5124146446093518,0.6481516450486433,0.11952093366537203,0.7713568224964655
1657,2188,0,0.5318786855392563,0.4939322657868669,0.469783356923882,0.4782444927675878,0.931392563414143,0.08625155910105131
1658,10079,0,0.4986697650241382,0.4905320534788196,0.506264717116902,0.9829890054763541,0.25803322615256347,0.28784844009875343
1659,5832,0,0.5165845082254052,0.5284657552830119,0.45368653536264925,0.16491699801497794,0.9791439859208473,0.35162348769542506
1660,5660,0,0.4896926711339754,0.48565362578626325,0.5233230263451877,0.9531126691578067,0.14840414964955223,0.433585547185775
1661,11489,0,0.4848905736120673,0.5550179353647067,0.4554733643633096,0.002637003348090139,0.7345006966664109,0.77318856858882
1662,1051,1,0.5803191805770551,0.5339618166165887,0.4676015803401684,0.1932770293674248,0.9214380014293074,0.3839105382663005
1663,9722,0,0.5247212389576807,0.48844379837115703,0.48549155319944454,0.9039473257618073,0.5585704461529459,0.050507311929723187
1664,10233,0,0.5144602732058512,0.538275800428297,0.4427363157963655,0.15415075451524685,0.9864736750073666,0.35474157677144336
1665,1978,0,0.46161532936784344,0.5172223375936758,0.5160460529172115,0.45126202951933764,0.13214936855728937,0.9564411047225716
1666,8738,1,0.9994619918798758,0.2429991945019523,0.2600215889317665,0.5195707718792265,0.4795737831356988,0.5211619978794088
1667,8855,1,0.3811549039525508,0.9764437696079399,0.13720274672146715,0.5301820107027717,0.518942144493343,0.46894546883773
1668,11869,0,0.4961820106168711,0.5500803969070431,0.4492924622324495,0.016901228432276705,0.854308858347412,0.6324472984797265
1669,9015,1,0.30991667759786873,0.2009943693055936,0.9858272830899847,0.4700555652210132,0.5261950690737209,0.5218844054938541
1670,6120,0,0.5209647808606717,0.47893182201758827,0.4990043317283386,0.9168626373404734,0.5338108470200127,0.0636077740224294
1671,3903,0,0.4780389965492037,0.5440294847510463,0.47659132575462976,0.02742389118124733,0.625391557453328,0.8632935790258809
1672,10897,0,0.5088075191932782,0.4864617351128844,0.5004426748777222,0.9767978216054776,0.3748379750748164,0.17088776309521825
1673,10317,0,0.47063887705381735,0.5574599422624106,0.4669523103385314,0.06216503872418061,0.5366887072540035,0.9218442867986035
1674,2150,0,0.531190413954528,0.4762342156524664,0.4882143529111052,0.7590412071961101,0.738581594008257,0.006661791126804151
1675,7736,0,0.5272521419470347,0.48755958640295155,0.48393098167888055,0.8360550532648106,0.6560695992950086,0.016084850577701315
1676,7722,0,0.5227040333124207,0.4843341256311293,0.49167794278919524,0.904738982708526,0.5545959453468833,0.0539016600300829
1677,4026,0,0.4719878389279786,0.49674908979778304,0.5299736590692522,0.7971018983546048,0.048065456793174255,0.6966283079915092
1678,1454,1,0.6032880767990364,0.5350830905141999,0.4678929047536016,0.193758228306589,0.9100273816105525,0.39546095740359055
1679,2007,0,0.4669693648440091,0.5015003333407095,0.5265134746015702,0.672022261958062,0.04904581261495894,0.8216360296302236
1680,724,1,0.9801014725883446,0.5380694616009685,0.4887844010052405,0.3790526863153074,0.4687646150900919,0.6741618886122114
1681,4622,1,0.5204888364441543,0.0695384256340833,0.9104083310947991,0.4705552663097808,0.5211835590491588,0.5266667353016352
1682,467,0,0.4970998603363221,0.4734611970664183,0.5268803602274318,0.9778156438417218,0.17413926998643597,0.3815485108722172
1683,9921,0,0.46882408702717115,0.5577175395689422,0.468444203685452,0.0775702906591551,0.5077639808031412,0.9368288139950337
1684,10814,0,0.4665610299485278,0.5164737237076276,0.5122042040021373,0.7117312236649821,0.05839716167771486,0.771758317405393
1685,3206,1,0.7486229006074225,0.7433034061925987,0.5259975630799142,0.5387343481346246,0.23943398543201216,0.7551377979266457
1686,10280,0,0.4892856367706099,0.5556549247631843,0.45026874214246804,0.0016356090440097226,0.7937157147865834,0.7117407894431752
1687,8582,1,0.13908532183048217,0.38628884754542653,0.969413874202659,0.47901394453388296,0.5355217084715072,0.5030198706342233
1688,10347,0,0.4610167288270245,0.5504516076703081,0.4835291913101402,0.21761735818032224,0.32219588469378385,0.9914319365077071
1689,10350,0,0.46043210653081795,0.5493795697020418,0.48518492786224243,0.23716492393916577,0.3025041143017091,0.9925038509090575
1690,8751,1,0.9916894697247528,0.3339422497006811,0.1764855198729603,0.5254924147701067,0.47982060412055055,0.5149344728114079
1691,4034,0,0.47558865093120284,0.49265079685828844,0.5305137720165413,0.8439741577963371,0.05906082984182204,0.637798169898526
1692,6422,0,0.4711620264520852,0.503328894440758,0.5238689078141546,0.7701658140230944,0.04981361608659163,0.7219277184179489
1693,6954,1,0.012806622282584168,0.6491678184341034,0.8319372988753337,0.48200398993117954,0.5448085403124909,0.49021156581613934
1694,94,0,0.5120920344732234,0.46797868747040744,0.5175165054287976,0.9916697281896619,0.33869189349234724,0.19402643905804096
1695,202,0,0.531083882436652,0.501623606209582,0.46493125858057477,0.372505651423645,0.9680009411555042,0.1541911595425003
1696,3129,1,0.984792291211549,0.18090609645925831,0.49712836225229073,0.5149569580333965,0.31802872910380486,0.6962004983701365
1697,9358,1,0.0203143905520497,0.6188521710627926,0.8537315488447845,0.4803963852609434,0.5443824727265277,0.49228092977318344
1698,2112,0,0.5187755016289495,0.46777645071044505,0.50900147847802,0.9514218422022875,0.46756286778310757,0.09865761222368152
1699,10868,0,0.4928646658895824,0.4919073996651016,0.5107810831543711,0.9689143648414544,0.19473203733851924,0.36879809449015427
1700,8745,1,0.9978492117790297,0.290874703134652,0.21358752341264242,0.522858437406157,0.4795359898735738,0.5178889068011414
1701,11714,0,0.5173503208440838,0.4852151247333625,0.49335832313967903,0.9356361835030811,0.4965083405373229,0.08403453659196769
1702,2046,0,0.48351380845527137,0.4814094953001424,0.5302725560357999,0.907411356665755,0.08645839711803732,0.5449755030085254
1703,4867,1,0.4932711668050779,0.8955562725138255,0.10869358528871625,0.7912456664633633,0.5248488524213788,0.1996436297162451
1704,10177,0,0.5299504659395192,0.5082147162382248,0.45752767217951745,0.5524203469069009,0.9048092487478494,0.039543822514164884
1705,6878,1,0.2176633955659672,0.9952868325718358,0.28158095991699267,0.5204775909712247,0.5299134337526995,0.46715259896750894
1706,5345,1,0.5285802640510741,0.45417090858726716,0.5164807750330118,0.8731925900561917,0.5453161239347154,0.09547857234711699
1707,8511,1,0.3240130396528633,0.5893168906216492,0.5826576874794387,0.7263630623384423,0.47517354088236397,0.31742020613636424
1708,9987,0,0.45943327798737077,0.5329174765888957,0.5026293577570479,0.5098274548812252,0.11368329026428614,0.9169022389963464
1709,1119,1,0.9673381849474332,0.5393916240930521,0.486668856677287,0.35701990002016726,0.5056553574979823,0.6574537432459362
1710,11478,0,0.4909548777502674,0.5530662346963999,0.4514170827233571,0.004292477575655207,0.8040248547563082,0.6981899476356961
1711,1391,1,0.1509250453750473,0.5013311379327114,0.47442642706569765,0.3191740911235761,0.9410150005099256,0.2363962916575662
1712,10819,0,0.46840644280506005,0.513732981397839,0.5131251254959188,0.745694969629405,0.0574719543555422,0.7385091831253607
1713,2477,0,0.5006899759314556,0.47075216706488565,0.5240191546402645,0.9922487648443572,0.2294580900941796,0.30865699901364674
1714,10040,0,0.47738541676153234,0.5044559693381205,0.5133915560777568,0.8682176030987481,0.08623820458078763,0.5847029830338044
1715,6457,0,0.48829336484295843,0.4869132086307726,0.5233490227743104,0.9446125675435036,0.1341143099090732,0.45722320018862006
1716,1921,0,0.47193213456393307,0.5371847773693261,0.48579951373689406,0.08859648838547513,0.49088127246470487,0.9435247915608016
1717,8363,0,0.4605749211459555,0.5400210885447915,0.497341973469328,0.3305723402241299,0.219386724643234,0.9860457803266414
1718,10369,0,0.4585169259784882,0.5413211005467229,0.4951721267477627,0.3722552587542487,0.1911508675590472,0.9738239285530618
1719,7229,1,0.5839109006853735,0.8829818239456044,0.031090227621564714,0.5370866408435211,0.5055975812523454,0.4760628692052481
1720,2826,1,0.6052786203998454,0.8658153443306995,0.5274029910967977,0.5375778613739965,0.2851317786055516,0.7081035611908633
1721,8664,1,0.6895689506347831,0.007420832339804617,0.8036382839998799,0.4825154194516276,0.5010368298422195,0.5358642928435587
1722,1529,1,0.9873722063658987,0.5365412665350394,0.49094895110895675,0.40169521938729225,0.4321430993951271,0.689971630087955
1723,11877,0,0.49168524900924104,0.5521732270437101,0.4516524387093146,0.0055603779349993054,0.8094174609474232,0.6912244582397455
1724,6228,0,0.5185126689356174,0.5260350787196673,0.4541645645833995,0.18860779197645988,0.9843689964273277,0.3222393998021069
1725,2409,0,0.46766468174450315,0.5003888068565437,0.5270157539798119,0.6865100067292018,0.046714861340644676,0.809495409553252
1726,6133,0,0.5256763418960878,0.4813771842255244,0.4918779634451708,0.855650120391132,0.6288768238211402,0.025020563257701356
1727,7031,1,0.43117444009036454,0.11379745710351735,0.954254809681018,0.4719361660038221,0.5183187101958987,0.5282969058971255
1728,455,0,0.49043610459712605,0.4776622534405897,0.5292724608844364,0.9440342567023559,0.11885824547037938,0.4738972508476316
1729,6073,0,0.4971177647561269,0.48213871066529296,0.5194363896130211,0.9820636257145114,0.21363927101454938,0.3356053375301896
1730,9260,1,0.34339660719321985,0.9859302781991375,0.1651212429478266,0.5283102001478649,0.521458145307907,0.46817793250294687
1731,10442,0,0.47858400882064317,0.5027530696612456,0.5139838569228042,0.8784819591284767,0.09081291860949298,0.569534506750499
1732,9469,1,0.7206938889219283,0.010315811508967931,0.7698564945108988,0.48407068182998614,0.4991268242233779,0.5363116404980287
1733,6075,0,0.4982434522860097,0.48162537741251643,0.5188350711493763,0.9846645009414512,0.225014589426083,0.3209863709872224
1734,249,0,0.5115556165850516,0.525797795359872,0.46003951822087963,0.08750818014422729,0.9285484981372293,0.4829931844083924
1735,1578,1,0.912215529582495,0.5125542384803415,0.51136263348019,0.6349970994726906,0.13214937088685147,0.771292742170685
1736,5197,1,0.4628548238221638,0.8561433041856872,0.17825177218258065,0.37409716058919856,0.4909410397093984,0.6557650101502355
1737,4119,0,0.5198487185056965,0.47399660878288896,0.5053324981257654,0.922795646975432,0.5217021552878504,0.07040073656623858
1738,4845,1,0.4813075318945996,0.9384800383508118,0.07746610738002507,0.6756475933408149,0.5137938891747555,0.3277910735505837
1739,4073,0,0.49640705437913446,0.47731209269033503,0.5252551666927097,0.9839895796842762,0.20889777897749884,0.3386656446444818
1740,11181,0,0.45931235145389715,0.5338748833015055,0.5019952356299859,0.4647267242460162,0.13447918455835062,0.9404154735095762
1741,1424,1,0.3717038300837604,0.5211183479209245,0.46775225826614203,0.21965037330586124,0.9809173712654953,0.2945986302802722
1742,8704,1,0.9238730573361786,0.06353106631043948,0.5150269546610411,0.5018588178421813,0.4851891537005985,0.5330873965500871
1743,7737,0,0.5275306706402504,0.4878414927814714,0.483371860034053,0.8304683924264673,0.6631368880620138,0.014260282490882958
1744,2736,1,0.9918091459678792,0.223010413067112,0.5006578720600952,0.5186241955983404,0.29515421315807366,0.7166318835621355
1745,5234,1,0.4760197235532321,0.9408097188004142,0.08030323875098766,0.6092581498988128,0.5081316586921202,0.4006634061125271
1746,2211,0,0.5263171631627841,0.5066251850778556,0.4625674601945026,0.30601836538942506,0.9800410536861496,0.20849059033829154
1747,11112,0,0.4731953212423178,0.5564465122872055,0.465573368030735,0.04559456263144951,0.5723794301134514,0.900897533258413
1748,11165,0,0.45903076860488823,0.5417259528772218,0.4943949108810598,0.3433588316834376,0.21121324720571671,0.9817818877838413
1749,5235,1,0.47649142288226043,0.941132960752604,0.07951256255261446,0.6154665249033329,0.5086443145475108,0.3938665539808253
1750,3320,1,0.030532509327837243,0.8751073911485636,0.4975022290189432,0.49846117083688285,0.6741532582301983,0.3372018155636376
1751,11385,0,0.5298116437730395,0.5101719513078474,0.45591146560423923,0.491966066157066,0.9355079584642934,0.06808373878949558
1752,9226,1,0.6066206752545162,0.8672887119687317,0.023172231083927075,0.5375440529301861,0.5041017026607718,0.47717971330190817
1753,5627,0,0.4730025281008507,0.4977665254254415,0.5277220853396564,0.8013433137686593,0.05352524755464172,0.6865955693572451
1754,1899,0,0.4820380308238475,0.5382583640712136,0.47471885307355316,0.02317191936589913,0.6513670039559878,0.8401807271747144
1755,9509,1,0.940385182665582,0.08448210195301398,0.47915895462659275,0.5042992785217457,0.4787581832623748,0.537411213645038
1756,8368,0,0.46033112877726357,0.5377348074293575,0.4998769774172079,0.3674916404058913,0.19221996571866146,0.9774965603274304
1757,10932,0,0.5239276593939004,0.48944092629288255,0.4824684781090106,0.8563872901165757,0.6298113905472248,0.023291991576048665
1758,700,1,0.9003626806655669,0.5422777307141337,0.4791692566625371,0.2831073373867557,0.6442889960973375,0.5857113969847643
1759,4392,0,0.4615063071887582,0.5152045199939315,0.5217941990744717,0.5559856381477105,0.08328149099999171,0.9024552202491634
1760,10427,0,0.4715007709477299,0.5101953684303211,0.5135372927356127,0.7962856921666885,0.06262652977604943,0.6820925421005709
1761,7958,0,0.46091395247015554,0.542784072010375,0.4942745204798946,0.29432560911095845,0.2489070284882023,0.9914348629127483
1762,2837,1,0.5209912130330644,0.9188196804722124,0.5268221553405222,0.5355231791291408,0.32013893262857396,0.6732503507078988
1763,1007,1,0.24971506438478094,0.5112071532642535,0.47036524859126433,0.2628265568954385,0.9758387620878568,0.25644698537977706
1764,404,0,0.4682254109908744,0.5031701792320495,0.5257021654429996,0.6510208128237667,0.05339870729556295,0.8382078182813366
1765,655,1,0.6170566510769421,0.5353469046563986,0.46790891103964105,0.19445151272779437,0.9060263377741641,0.39898243007871964
1766,8239,0,0.5133992817017718,0.5370899167256509,0.44792107548662274,0.12475724025977664,0.9699764043626771,0.40176163604535564
1767,10594,0,0.5280045511029853,0.5164485980360215,0.4512712619223485,0.4217712473079073,0.965511748941343,0.10717208228919933
1768,3535,1,0.9904501641758647,0.21796852353178192,0.5001599532820808,0.5179919120263717,0.2983393519485057,0.7139095143931009
1769,2565,1,0.09195821662993309,0.4991891765282086,0.4766181187389318,0.4829944693974888,0.7902784793297117,0.23030473344500196
1770,7576,1,0.6908644559171981,0.2987151420687819,0.5112871112599731,0.5342238558385978,0.09729713662467243,0.9096014317418235
1771,3310,1,0.05986050924778413,0.9220684900768245,0.5025224812259105,0.5038395947118272,0.6340543236855442,0.3740762603462608
1772,8210,0,0.5254408226889075,0.5219258706354739,0.451198901147832,0.30516969591046583,0.9913963929967748,0.19736877610345316
1773,6413,0,0.46778383779400046,0.5082363331689999,0.522295823991026,0.7096006309138732,0.050426885728165394,0.7823119250137252
1774,2028,0,0.4748192511214664,0.4901120616001968,0.5301589807009951,0.8128079345761454,0.04763419117769252,0.6812563388550001
1775,7242,1,0.48233550336552516,0.9390175691532611,0.07557856967861998,0.5342550089264622,0.512262799252361,0.47188616191020194
1776,11377,0,0.5305085465250864,0.5060333536918645,0.459371371034958,0.5536967188839447,0.9030159479769899,0.0401491108614207
1777,7605,0,0.49918832374174876,0.48329551735668846,0.516134760484344,0.5386919087680135,0.11825216330433935,0.8829967537543676
1778,2334,0,0.46737184198675175,0.534617921060604,0.49294996142383335,0.1510978535021788,0.3960166839757271,0.9806008257638504
1779,9886,0,0.48583046519233275,0.5575137123955268,0.45181346337946254,-8.683916130358682e-05,0.7565790451691589,0.7526462855045805
1780,4482,0,0.501601496065279,0.4750461514221172,0.5223180411401102,0.9920653786639542,0.26221096727262844,0.27429578986632863
1781,281,0,0.4938048211252423,0.5360184071394585,0.46738482549403587,0.012732743056078188,0.7712687480282975,0.7242341719633738
1782,8460,0,0.48997465758451064,0.49127104287620493,0.5170933799094192,0.9513730769601553,0.1522425574389717,0.43128997121811435
1783,11895,0,0.48186695035589433,0.5549878107888102,0.4585660198840745,0.008306013544784552,0.6932858459765242,0.8109472004865187
1784,4807,1,0.46532960351172187,0.8922868130717405,0.139603064620003,0.43660866921438274,0.4950787247860392,0.5884084514806918
1785,7927,0,0.4684036631731388,0.5524547356149919,0.4771494547512243,0.1072464950677145,0.4593155113903441,0.9580252276426566
1786,2542,1,0.0705562761611257,0.6345283018317057,0.4875308063401964,0.46028447142795426,0.7580899828265305,0.28714014360450235
1787,474,0,0.5010397496036801,0.47148500358743906,0.5249567395716639,0.9898282563159289,0.21206519756571823,0.32944123100927547
1788,3547,1,0.9886785548043076,0.29932987490076307,0.5060599879552409,0.5236726921065843,0.26481976308651844,0.743539729904363
1789,2192,0,0.5312191268059111,0.4961013665412074,0.46826186816334797,0.447411882876513,0.9440120232798915,0.10401099397873942
1790,3744,0,0.5298727416296563,0.4795576876822981,0.49158993783111776,0.7932870784307382,0.7012890875590507,0.011486667243757354
1791,1536,1,0.9942641052825689,0.5340489212647135,0.49401118444504716,0.4345402517812409,0.3817547679193658,0.7100209068830119
1792,2394,0,0.46378332933125066,0.5087087206885871,0.5225138681299331,0.5747244208486821,0.07519867934206037,0.8920976219891762
1793,345,0,0.4664922818401563,0.5314152454607767,0.4990827705984841,0.21646022282035376,0.31937298581791806,0.995575418089542
1794,3848,0,0.508076220736568,0.5310393650761797,0.4599530218618292,0.08708777154398761,0.934478889169879,0.4771617633738697
1795,8924,1,0.015254410120352113,0.8468653522111342,0.6299870722331236,0.4963264499704235,0.54400194264356,0.4766296941230211
1796,3672,0,0.49361268504312616,0.480461867021229,0.5307761499693758,0.9668280345250274,0.20390691120251686,0.3612233002089345
1797,8750,1,0.993018229191041,0.32665304966458386,0.18248126476924897,0.5250616253292971,0.4797541028884079,0.5154387178719242
1798,11558,0,0.4597926695890396,0.5440938718801005,0.49132835360683536,0.29319936674889335,0.25080012847503813,0.9905730272092521
1799,10520,0,0.5193483882246244,0.48797272802082703,0.4884098051823005,0.9118941640109917,0.5425567467810934,0.0593897522438987
1800,3867,0,0.4976062122338108,0.5381139046512965,0.4631820639345136,0.026319082670315075,0.853279059900067,0.6240431783733474
1801,3194,1,0.823793156289965,0.6575196442700613,0.5236768811191438,0.5378155372698603,0.2246562367741055,0.77165046631605
1802,9285,1,0.17371909080340814,0.9877705732464676,0.33150579460328156,0.5170326921222547,0.5328823014353812,0.46749259022859024
1803,6633,1,0.4569314176228262,0.08968377778661757,0.9529557417305965,0.47446129490629646,0.5160430999983283,0.528152547229192
1804,8963,1,0.03286033548999906,0.5808511747853415,0.8794182794410672,0.47852944245221357,0.5436572893696473,0.4949271182223491
1805,3911,0,0.47423175220846886,0.543843571605023,0.4805450335234203,0.048606789638516945,0.5671957856408042,0.9033295707774647
1806,7097,1,0.8906477893557374,0.04406382809448606,0.5686538923616581,0.4978551685426959,0.4875875706457561,0.5345921183124017
1807,7432,1,0.4389371754722752,0.10907045199358695,0.9512566503952264,0.4721227350351232,0.5178097296129478,0.5286457476292045
1808,3587,1,0.8668670414882678,0.5336002332074052,0.5150523111763036,0.6084089667421804,0.16205869529204392,0.7665386149464994
1809,5265,1,0.4922922404680127,0.9014296780419861,0.10371537168622141,0.7820807228906566,0.523890517949925,0.20988986978742497
1810,2470,0,0.49675147110431894,0.4725681286255205,0.5261008012588853,0.9827348293108059,0.18991853387848906,0.35994835243191425
1811,4247,0,0.5086060078360642,0.5304113936862735,0.45986040051450416,0.09153855856389609,0.9376782514898434,0.46930222242894615
1812,133,0,0.5290165567188131,0.471038239008001,0.49766668678071896,0.8620812982096503,0.6217465887337247,0.026060512437684147
1813,5438,1,0.5136214290868385,0.0692940759174101,0.9173285956736006,0.3691470829349923,0.5147213064748203,0.6356709936755334
1814,11421,0,0.5202056218257022,0.5298744701403156,0.44567430732574775,0.22842455203163758,0.9970721784246259,0.26871772359726814
1815,5509,1,0.4758032904755397,0.3165254808534522,0.7067046557439164,0.09440950145300353,0.4839863619732822,0.9449394524503696
1816,9199,1,0.7978437527500306,0.6980562996307117,0.0033671976482297916,0.5383271252826285,0.49175540569134135,0.48941283906524186
1817,6491,0,0.5072039233148539,0.47829038726565853,0.5132467835272696,0.9883050955410113,0.3252131156382627,0.2116336566458057
1818,3733,0,0.5279509276660634,0.4760558671892204,0.4974636984509449,0.85724764088591,0.6242191051660052,0.028323470414647
1819,5630,0,0.474328862860615,0.4967062567831605,0.5274703483826554,0.8189945384253645,0.05768457736907728,0.6644215300295555
1820,9993,0,0.46042597648114586,0.529652792933857,0.5049209818565047,0.5560743052537716,0.09474832625779073,0.8902712585819408
1821,53,0,0.4886594335524943,0.47846443974028474,0.5302291659028813,0.9355039058128032,0.10991664385818328,0.49192434654083894
1822,1338,1,0.003615790035857158,0.4726411832548649,0.49516652395755406,0.5646127546944862,0.6572627722605016,0.28835658703265776
1823,4843,1,0.48028359730936465,0.9398718402563262,0.0770824652070895,0.6638871673439543,0.5127606274451201,0.3407317898016906
1824,3372,1,0.0686693885240019,0.5175197260858616,0.4731860479191799,0.4755933478406474,0.8007220125122829,0.22674749687328
1825,1100,1,0.8981647784508078,0.5422952230502137,0.47918680938372243,0.28296923286856934,0.6442889774608408,0.5858505834590693
1826,10171,0,0.5301036745868828,0.5052615100230705,0.4603375695305294,0.598151615260215,0.8765193465999555,0.023299484909304058
1827,10772,0,0.4586932771013081,0.5391358138749335,0.49726114219499934,0.39531881488900616,0.17546693167682054,0.9671255553156608
1828,11653,0,0.4849010009975025,0.4958431922968828,0.5148583343551515,0.9266741995059076,0.1252495380307564,0.4846496435072708
1829,10440,0,0.4775800029785326,0.5036907861751276,0.5140381505849178,0.8686653764140135,0.08560910323532628,0.5849153083392788
1830,6391,0,0.4620180072176624,0.5204316265182038,0.5157798077921498,0.54642492055798,0.09087760200669354,0.9040775019184415
1831,4545,1,0.5282798216042277,0.3720715660701842,0.5992564405039286,0.883642916910311,0.5248749776835718,0.10650810449161241
1832,1821,0,0.5229054291514362,0.5121017800683665,0.46071034559737856,0.23783610477758865,0.9824548014793477,0.27465141483001987
1833,3791,0,0.5299558389431254,0.5011752988965864,0.4686453318339962,0.45150061735562735,0.943571506973395,0.10035544313835709
1834,374,0,0.46356958215058364,0.5192307562908414,0.5142050225793422,0.4215999333656022,0.1502952213643381,0.9671920739027924
1835,8843,1,0.47418496535986654,0.9420752227168857,0.07944723546759058,0.5339882541601733,0.5127832226442429,0.47160605424961966
1836,6752,1,0.9906433510389379,0.3417007794430533,0.17093636922899907,0.5259249289324703,0.47988225598096584,0.5144336038050702
1837,10381,0,0.458940529844255,0.5353281187094941,0.5007669475603105,0.46387639831911753,0.13567389115221207,0.9400122258699497
1838,2065,0,0.4938607338504763,0.4740914362983035,0.5273592456236744,0.9723484049345512,0.1640349365729512,0.39771532044786334
1839,7808,0,0.5260872565190162,0.5212848185649467,0.45124222327694385,0.3191692648292366,0.9897821881820124,0.1849640997753581
