,index,output,Ia,Ib,Ic,Va,Vb,Vc
1222,3234,1,0.19199288149386312,2.09065016021258,0.11656429054583815,0.07791008750359926,-0.6838329565404084,0.6232358528952301
1223,1492,1,1.6555738203478607,0.2745479525605488,-0.18483131906449513,-0.9148920573771481,0.7205457008036389,0.16772999091986043
1224,4540,1,0.11268507981302146,-0.40024525286039386,0.34162043232890926,1.3169864689873145,0.17269115356296488,-1.4806088762724792
1225,6075,0,-0.021617923869839115,-0.02975339182076208,0.06752662066348443,1.674761533266565,-0.9899073011269675,-0.6440858585624746
1226,7803,0,0.115034947379502,0.15457318036879494,-0.3266146615651965,-0.5642728279292053,1.7387902667477149,-1.2222209322955244
1227,4385,0,-0.197859883576959,0.1570388800862853,0.06889985288110276,-0.04390099845041366,-1.4169760777187204,1.4946865514212238
1228,5757,0,0.1306200349242648,0.009959781287547483,-0.17229393999421194,0.6814207580562895,1.0450667632486175,-1.7448965159187009
1229,8986,1,-1.757117512811477,-0.42011304729262894,2.7220766894149087,-0.15005119248763246,0.13732058099932612,0.007902624529245967
1230,10133,0,0.09783744921922928,0.017949278203550707,-0.15963586255513923,1.1961662273955938,0.498575781804113,-1.6947653688144286
1231,8656,1,0.5973341494245268,-2.3449090631244833,2.040606722402949,-0.12328869450392904,0.018198660755295085,0.10341054105331618
1232,11392,0,0.12058916339166345,0.13179612509585514,-0.3230333875461192,-0.27180318302954254,1.6528302465270923,-1.4237118458785487
1233,10623,0,0.07530760245613473,0.22394562638932866,-0.37651748588807926,-1.066652337031782,1.7920795906248357,-0.779470488026849
1234,11112,0,-0.1383860360266526,0.3443788479795782,-0.24937346305709351,-1.668736614900121,0.26135300241031306,1.3842865016953276
1235,7499,1,1.8522249153915664,-2.188241983389363,0.2721162197754868,-0.05469938639479536,-0.0464698705247598,0.10174261136322918
1236,2507,1,-1.6518307551940925,1.2589593755883592,-0.07207367271911182,-0.6920250299449521,0.7577449147202286,-0.09099439859453856
1237,937,1,-2.3256543024404848,-0.07665173976563612,-0.07068190016716165,0.19623804570804407,0.541722210800357,-0.7490812539127738
1238,2771,1,2.0106057705455194,-0.03819251157237171,0.053571873478558664,0.06614922365708151,-0.9901833316991151,0.9486338542097825
1239,4413,0,-0.1668220576718589,0.07995137912544097,0.12162599445920806,0.702051243942082,-1.6353292278476248,0.979866312060253
1240,1774,0,0.1447943889894191,-0.004150036108745664,-0.18780898970829754,0.25537204157904386,1.3499572277794505,-1.6353921035047483
1241,3959,0,-0.19959145664251388,0.22091440243846483,-0.004734171299632666,-0.74148547350614,-0.9613781486575956,1.7186459811244816
1242,2708,1,2.0067227514435793,-2.073195426105315,-0.12459328852430009,-0.03653877388348232,-0.36282742872644397,0.40776908685396934
1243,10316,0,-0.14832151784539507,0.3499820563978451,-0.2443176504318198,-1.622916959200483,0.1594092196481986,1.443335525328071
1244,11287,0,0.003630110739514436,-0.0036316666084019495,-0.01345931374402976,1.67945879233315,-0.6961985320592154,-0.9495441068383311
1245,7387,1,-1.7308616147954796,-0.4559233416641622,2.738320108248849,-0.15069936680275076,0.13609096484026728,0.00980361930745492
1246,6752,1,2.27382705377313,-0.7294260622387391,-2.0024246071308323,0.04144877675015322,-0.07183570474937283,0.032540227887270116
1247,5467,1,-0.021994016388749496,-1.861825058966773,2.2552069936428136,-1.077238509910509,0.0008303790111098931,1.0655560795687211
1248,9876,0,-0.05352443245783778,0.339818244428952,-0.3521963440588749,-1.815235941480848,1.147022464641782,0.6222350675795204
1249,6375,0,-0.19832930300120785,0.2062938655797219,0.009135337176520111,-0.3249579073611837,-1.2506080270830482,1.6025278526646607
1250,2546,1,-1.8838029127703004,0.46222053013644787,-0.13437713824159783,0.07439982118223247,0.8305056734173821,-0.9242320310601136
1251,10217,0,0.08534483814766046,0.2115716164444574,-0.37488109195280184,-0.9277321554918032,1.7991510702278126,-0.9242361763620276
1252,223,0,0.09820315465664706,0.1279495665581004,-0.27997690257707275,-1.0266108502088873,1.735271314006599,-0.7609279108603461
1253,6664,1,0.8721596603624441,-2.399154377755538,1.7646655335406303,-0.1130727556408534,0.004296337059929048,0.10753569513842003
1254,7270,1,-1.0787029535114696,2.54324144234114,-1.667251627063866,0.03515426312091542,0.09531536721970763,-0.13241995618328395
1255,1027,1,-0.5055597704496938,0.17589757321387992,-0.23797747315031717,-1.0689259057551672,1.7236831711272695,-0.7071701029956051
1256,5769,0,0.13460839270677985,0.036567349597622756,-0.2091138667866033,0.3705007997192963,1.2878542063079497,-1.6857590314858184
1257,11423,0,0.07700111467102055,0.2168458904661218,-0.3693772499170056,-1.0636943687169111,1.7878749543681745,-0.7780924458598969
1258,11165,0,-0.20441763208199967,0.2707708243590449,-0.07788909798001327,-0.6085660764232794,-1.03962180770082,1.6671980919018785
1259,4812,1,-0.16762749773123314,2.0967040977194684,-2.2853649886142087,-0.16261459755430752,-0.008999750404030817,0.17019684948926336
1260,1052,1,0.39679616015994174,0.2338552355869994,-0.23676812223084012,-1.1426246446925925,1.5053725963288545,-0.4106249127286488
1261,11498,0,-0.10600303924360774,0.3414185472255912,-0.2864388502951572,-1.7877108374754118,0.6235167827532908,1.1311464726996237
1262,10076,0,-0.027472050426678503,0.01823418142312144,-0.0014653282037646502,1.6593972643768484,-0.9351283805315395,-0.684979107246908
1263,11076,0,-0.05119834901022765,0.32863607810082174,-0.34094627617245027,-1.810552622113597,1.1403724195531917,0.6244096293660031
1264,2794,1,1.4970037776029728,0.8479788923468251,0.09632217014450858,0.08390106758011902,-0.9912716948777935,0.9321751864912926
1265,7090,1,1.6376418087671623,-2.3031111326916767,0.6810533569419828,-0.07156185897965266,-0.035035072679795796,0.10672432748860622
1266,4693,1,-0.09027221170853443,-1.3256245606654817,1.7019812265829168,-1.4035970947403715,-0.040105629229835515,1.4305584873079384
1267,6190,0,0.12798895397873902,0.08858801270848721,-0.2631500106554472,-0.20238815681589073,1.6037930935736275,-1.4422064068699445
1268,1897,0,-0.09236818750017589,0.25287476937877595,-0.20035018645090008,-1.7599551163806406,0.5964937301524713,1.131346094626347
1269,1213,1,0.9542593293332033,0.017613253906002026,0.07936942617317866,0.8864752313822786,-1.64398909090742,0.8061659751931826
1270,7520,1,2.0554571035610945,-1.9054112593529295,-0.32264390474701266,-0.01445205098715399,-0.3724624377599454,0.39577235966398994
1271,1698,0,0.08559421537072942,-0.10255588982851271,0.045639864045093695,1.6993219523197725,-0.48034991399728044,-1.1902735946416563
1272,16,0,-0.10944959445361228,0.04178284661017693,0.08565939725261144,0.825047406909331,-1.622157920982385,0.8446172514434768
1273,6444,0,-0.1003299727776165,0.023797676676435536,0.10293743659388867,1.348983412333507,-1.485739597206348,0.1862338537739479
1274,5813,0,0.09978187307991772,0.15395671392141824,-0.3052147850364912,-0.8115803791098328,1.7615760320286842,-1.000736706195861
1275,7169,1,2.07267723468724,-0.0807932445228731,-2.522496428476857,0.06367938500886171,-0.06274154870372035,0.0012191831873969796
1276,9117,1,2.164503317289889,-1.8279451350498452,-0.5598184662217897,-0.020185116240517897,-0.06359910273906767,0.08511867300706233
1277,6041,0,-0.10802228030258425,0.03267279742016366,0.1023666473688849,1.2972216537675942,-1.5146340119421016,0.2670679687442704
1278,1688,0,0.05803670845757982,-0.08887585399101139,0.08139468963530488,1.7294995087967155,-0.7259254887676898,-0.9686361327442197
1279,2192,0,0.13210641005630971,0.04263169355803044,-0.2333772431237949,-0.23809187659824627,1.6000293935200836,-1.4030070282410654
1280,4221,0,0.0832641080651685,0.15004478870061944,-0.27835240751732077,-0.9964611094658031,1.7473270890324257,-0.8031216670909291
1281,7698,0,0.05010783642261848,-0.03194939251064292,-0.021713066949858573,1.6462673293249928,-0.4337539461881395,-1.1854747330262076
1282,4596,1,0.11992446384739892,-1.7616265551930985,1.9572826297464745,0.4353819654927265,0.11247334848117187,-0.5461959117585484
1283,11346,0,0.11668050347586979,0.02580651392443003,-0.19160243852367329,0.929887807466177,0.8181434768486591,-1.7584566980126577
1284,6414,0,-0.16198810569838576,0.10055168868350561,0.08935456642957178,0.7201975231897866,-1.6207151428621815,0.9469351684994133
1285,6354,0,-0.19271860052354214,0.25351916273776137,-0.05432694952583016,-0.8719055146202063,-0.8355179921683492,1.7188521748014405
1286,1169,1,2.0697898837499693,0.15144767153030664,0.0030519047102776347,0.28351618746173385,-1.1701420062763226,0.9177612039818344
1287,66,0,-0.03137395437679839,-0.06902388575272324,0.11914011048326552,1.6401796597666074,-1.1934630889969484,-0.40137563263327153
1288,9327,1,-2.2976356279168417,1.711401231166231,0.8614792955252715,-0.06952407866441254,0.16060113589895092,-0.09565804372737549
1289,8694,1,1.7466492520719343,-2.277246502043067,0.5053756027097412,-0.06281049721710273,-0.041240416609297545,0.10441630245017619
1290,11209,0,-0.17626383798139222,0.15481569894303868,0.0249542939862832,0.5787607932887064,-1.578432536301234,1.0436450392341499
1291,10752,0,-0.19862144246610133,0.30158890210880196,-0.12243368266100726,-0.9375844554346776,-0.7592708646618103,1.705780531005062
1292,744,1,2.2970185819301254,0.21584166373546282,-0.05928313838181161,-0.14650286907970944,-0.625654266717222,0.7858072687798454
1293,4323,0,-0.1565658845846005,0.27371658143858135,-0.12259056862761204,-1.4972494816151092,-0.07662239872375853,1.5606686025317182
1294,5378,1,0.13279039086654454,-1.2063189544094202,1.2775830383363014,0.7966873302512197,0.14591196157989084,-0.9381150797481338
1295,8433,0,-0.12538662948564103,0.07752422024579293,0.06922470505989853,1.138898851894472,-1.5599305552666454,0.470190206165373
1296,876,1,-1.2380532078606965,-0.11329676222647714,0.0640355567829037,0.983991921687833,-0.9950434646920929,0.0449980776600272
1297,9721,0,0.10082958451088857,0.003267897540684328,-0.12797472331192963,1.4030657242519073,0.18504966909003992,-1.578479809690916
1298,10040,0,-0.11885286037047411,0.08440767386474833,0.035138426502890834,1.2601598391717574,-1.4898006728387385,0.2783235062118627
1299,3123,1,2.2000901175462544,-1.7044883182639354,-0.07977390338985696,-0.008743019199218521,-0.5777161788157982,0.6003358214453499
1300,1277,1,-1.2689282168243003,-0.11412473828452989,0.0625556671403586,0.9770511494754592,-0.9739011502440238,0.03021569612483993
1301,3506,1,1.9636835926237086,-2.0987476067505866,-0.13039021331540027,-0.04125691790130144,-0.3315783976594085,0.38043541007046755
1302,6359,0,-0.19568562050194024,0.243338046852377,-0.038421789946505795,-0.7475487362918074,-0.9451023978368117,1.707979110905744
1303,10668,0,-0.03108864092324533,0.32147233359275473,-0.3582596157956441,-1.7682823142465371,1.3020201300670413,0.41700934869749784
1304,10388,0,-0.20097241823702514,0.22018606040132396,-0.022664250521176734,0.01325813240599375,-1.4055250760179308,1.4263743880036353
1305,2085,0,0.010157647392360455,-0.09211426984770268,0.08167511763610316,1.714594060610633,-0.7961585466532157,-0.8819498512712193
1306,6653,1,0.4937220033645645,-2.312264869184072,2.139833229777763,-0.1278480903203023,0.023737923555170105,0.10225093366565752
1307,3987,0,-0.19733505356166384,0.15275546997498082,0.07372602857192653,0.010568606758616853,-1.442347346794338,1.4667491989322483
1308,5169,1,-0.2000851407615109,1.1244084601630202,-1.0841867250308292,-1.0475225204055552,-0.06278002901523333,1.1012868804020357
1309,2647,1,0.27483505452943546,-2.2450529249404476,-0.25512118532804107,-0.13358176907091737,0.603436703360774,-0.4857841580796062
1310,3480,1,1.3394168644163105,-2.397154923185455,-0.1989417922235368,-0.08939456589178911,0.08999956546558827,-0.0036792229691065244
1311,9555,1,2.2190626758959158,-0.6444781302124362,-0.032821949579741404,0.045536048811649556,-0.901453369595559,0.8781650365953895
1312,11126,0,-0.16511679747281058,0.33541044707554635,-0.2048270061802315,-1.4714861102065886,-0.11064452685228303,1.5700087985231157
1313,8843,1,-0.13377256306486984,2.2726593185445805,-2.5467728433096744,0.07015772788046867,0.046678516356882846,-0.11725895417300401
1314,161,0,0.14868926320976794,-0.03472222194991522,-0.14966726901310395,0.6037924592587387,1.1035365434678364,-1.7279318979157403
1315,4932,1,0.10243403646946216,0.2778577749155251,-0.4552502807936226,1.3757848818619336,0.1623879319760253,-1.5282637770019771
1316,7195,1,1.4913150935144317,0.9103500442713162,-2.970057967248754,0.08417741625935904,-0.0347383768069679,-0.04775278910737067
1317,6081,0,-0.005956830136904985,-0.036505414166174414,0.05576465792781971,1.6922531009808006,-0.8608626576063423,-0.7935654197972195
1318,10427,0,-0.14628560500082688,0.1131067071134334,0.03600554032711085,1.0040508943702064,-1.574853470136063,0.6189658366941045
1319,11660,0,-0.06591367313100936,0.027979100973689146,0.03716762953824296,1.551043654448143,-1.2436051502364986,-0.26178184584397074
1320,11947,0,-0.1918101938875757,0.300360479999262,-0.1284168815400033,-1.0504102953745582,-0.6481615315477951,1.7036768174989072
1321,11827,0,0.06993859873780758,0.224013712983436,-0.36861213120814873,-1.1511441218573364,1.7743233841526946,-0.6776429026057391
1322,7168,1,2.088623844743726,-0.11945593864293907,-2.4965198954430314,0.0625341187582865,-0.06348353033875559,0.0031128470550338305
1323,9654,0,-0.17328237171662714,0.034077587201246436,0.038742195973892,1.2490968284484267,-1.3307240272616445,0.1263534664945977
1324,8384,0,-0.195082073506935,0.21062886565851202,-0.0014510717660399738,-0.0872108571525683,-1.3689220537882503,1.4883453395591577
1325,6572,1,-1.8307887735847523,-0.20354473440645623,2.5640302465187172,-0.07330011083743697,0.1243890313414235,-0.05483256371058324
1326,1496,1,1.7526346158145278,0.27447250651268135,-0.17680595707654898,-0.8708844815629896,0.6216007334440653,0.22550156829215387
1327,6437,0,-0.11663227324834696,0.04025204174048488,0.10392876764195151,1.2255567768657953,-1.549967326546203,0.37419960690496296
1328,11921,0,-0.15459663514212468,0.3327996395176981,-0.21425791559592322,-1.5474107936963506,0.017969437592674067,1.5134472367848377
1329,10693,0,-0.09552799637165363,0.3465771265876429,-0.3066596679128965,-1.8138084549193227,0.7525117014430834,1.0248687151676
1330,11255,0,-0.0795623103327468,0.040769713827735456,0.03877766333607195,1.4924617106059677,-1.3187982327254373,-0.12677833778666608
1331,10874,0,-0.03093394109250161,0.013248425745725823,0.009713324123241713,1.6541055091107657,-0.981058628042644,-0.632700100746713
1332,4753,1,-0.19413215437937464,0.6121460079726248,-0.4799268616929614,-1.2809294335064205,-0.0715802891293114,1.3413597604035057
1333,11968,0,-0.20336729127730147,0.2570946067534909,-0.06212223600280431,-0.5264980976951238,-1.1014824090837911,1.6493112230038507
1334,9739,0,0.11675968759356636,0.027180800945985958,-0.18313953377072537,1.073798184328602,0.6541448813937694,-1.7329572643280993
1335,5716,0,0.07591531048097626,-0.04504026837447278,-0.03737946064056471,1.4874558363773576,0.016894595808620527,-1.4898016691092941
1336,4404,0,-0.179936427295566,0.10494681332599992,0.10838971754705204,0.4713972955769887,-1.5994255643710404,1.1714294137684724
1337,8808,1,1.0989105102933159,1.3608932087628949,-3.018190317475518,0.08719909279113633,-0.015422933119628337,-0.07052641606405681
1338,6195,0,0.12365911337451063,0.10223186020512226,-0.27396243228113326,-0.33903701526393226,1.655828645155161,-1.360224954261858
1339,2477,0,-0.010212843509655256,-0.08412330411883784,0.09837123125765765,1.7017648173459263,-0.9739011446497357,-0.6872106662185188
1340,9320,1,-2.2329351007002263,1.9043565457892861,0.5492561990243415,-0.05639886348999381,0.15679390389163242,-0.10475201680640048
1341,11573,0,-0.20425992422673825,0.24837105066085538,-0.05094960745777604,-0.3936120378213826,-1.190009217407826,1.6084280468014693
1342,5664,0,-0.051080298242668416,-0.01609677141140503,0.08881059210308449,1.6012394699620518,-1.1986551031385064,-0.3575094891522849
1343,5381,1,0.13176938982652056,-1.287514159927928,1.3757823295168574,0.7394857552241394,0.1428391673099445,-0.8783416223507744
1344,6002,0,-0.17984702771932648,0.1358716954081995,0.07008669951284072,0.4110498050370625,-1.5693922420625521,1.200410806523813
1345,867,1,-0.9491059403710664,-0.10378929901423438,0.075746643461681,1.0348825054755433,-1.1731679148167071,0.1770492512745012
1346,2666,1,0.9232137708702736,-2.4253297091490955,-0.22791134361207624,-0.10915044199354335,0.31671483105527465,-0.21631737764912626
1347,255,0,0.02539463390129538,0.20336105594493303,-0.27786820284578156,-1.6007891233067624,1.4632196793545391,0.08610434959969375
1348,1737,0,0.12978123867262892,-0.0778343852103087,-0.07209370067129026,1.1547881384199927,0.5417222443660863,-1.6979927398853547
1349,4530,1,0.09860292968025644,-0.2027439754180514,0.12375977183438366,1.4089532258628292,0.11567227437044328,-1.5132537447674843
1350,232,0,0.07991602342954571,0.15134307654780024,-0.28476274787310657,-1.2205964209228506,1.699909504895455,-0.5326763805520546
1351,3836,0,0.05270052299428533,0.18962669436462018,-0.2854858373433305,-1.3156914465836755,1.6827498229703723,-0.4209631180872043
1352,6073,0,-0.026865597139896575,-0.027186543296652793,0.0711043859303461,1.6655012842157482,-1.0308829057399254,-0.5929526685146143
1353,5271,1,-0.033656307316650924,1.9747327571362217,-2.3091859585202776,1.0494410556923581,0.09695936629285314,-1.138191388283537
1354,4249,0,0.021783578245514894,0.21849853027502045,-0.28229692109755783,-1.535212824633806,1.5531017179852973,-0.07086719597731009
1355,9190,1,1.6241836321462375,0.7233804220580665,-2.921834844525536,0.08168123484945412,-0.041285422658017754,-0.038576408457608215
1356,1076,1,1.2055611443068492,0.26709254107103925,-0.21227327781152694,-1.0546831908684977,1.085944434252017,-0.06811560071603803
1357,11351,0,0.1212435715401254,0.03464900763359627,-0.20792792404208527,0.8139480985632587,0.9362917280110735,-1.764686917768743
1358,327,0,-0.14499059827136632,0.24299667532078373,-0.10957352862871658,-1.4165774927311137,-0.1911973038807058,1.5981521899922266
1359,712,1,2.0754428435999825,0.26637276425540546,-0.14105112758524202,-0.6634268353254544,0.20711295442470476,0.444636674428746
1360,9224,1,0.5547859407978624,1.8455335856190265,-2.9082008009541447,0.08377208267691899,0.011822623903661459,-0.09503799307667728
1361,995,1,-1.5341217100462605,0.08120301129074971,-0.2035299177167678,-0.7492568399686363,1.630104930327471,-0.9277845662594048
1362,11411,0,0.09775848316425347,0.1842563922298289,-0.35675088008406125,-0.7751642472199953,1.7825159535204296,-1.0582327370134934
1363,7960,0,-0.19662470376196503,0.2718372481601144,-0.07231566567082395,-0.7325002101288779,-0.9464701369719927,1.6944827040095818
1364,4790,1,-0.193569080494602,1.6894356323941595,-1.7665062743427016,-0.6491927585958356,-0.041466867802106164,0.6851341599684205
1365,658,1,0.6364757601471875,0.24428876613452977,-0.23292449595480086,-1.1335918208090914,1.4178784796242885,-0.32995790470459124
1366,10317,0,-0.15030353842252997,0.34944635767639404,-0.24116893884552018,-1.609738499988687,0.13278966067944784,1.457552578781434
1367,7942,0,-0.18205100255146647,0.3053415800462579,-0.13074399218587934,-1.1588595327403597,-0.531222505363882,1.6912699030876084
1368,5749,0,0.12473454509347542,-0.005497300202360138,-0.1463876877677387,0.8747771757637751,0.8634782655246107,-1.7503308377073046
1369,7376,1,-1.9757343576620543,-0.03373345108880584,2.5441901894501524,-0.1418263358023353,0.14787550919323805,-0.011049586960670777
1370,10992,0,0.11975619591755728,0.13528819182618287,-0.32654537233636166,-0.2732580859729427,1.65489833180724,-1.4243896500099558
1371,7015,1,-0.8977127597226684,-1.430859261461152,2.8481408560326154,-0.15744934715772568,0.09494802947239687,0.05862315793612579
1372,5880,0,-0.05566602119500377,0.29413795738676324,-0.27590310224904957,-1.807147379576376,1.0264011912407907,0.7377647407824297
1373,5521,1,-0.15045107007896985,-0.470300903879042,0.7563349322585305,-1.5039518233297613,-0.06635304216055146,1.556785967229495
1374,7314,1,-2.154343916515028,2.054347968963071,0.277511167458041,-0.0449199103119459,0.1524172432722433,-0.11163309193431759
1375,649,1,0.3227971104875058,0.22770822460210136,-0.2386295548756709,-1.1407790800113908,1.544304288581058,-0.4523246589777172
1376,11230,0,-0.13837356497854822,0.09808991275396185,0.04474629212257633,1.0709414893618507,-1.5661425871677126,0.543826415454581
1377,5968,0,-0.1990638567353075,0.2252333584131377,-0.012249932549382295,-0.5143864523259843,-1.1251506453598346,1.661561704549694
1378,6469,0,-0.036780500095640864,-0.023553094732923073,0.07902912562186398,1.6427482830476825,-1.1105124238178712,-0.48887415550666186
1379,7372,1,-2.0506286554556477,0.12128572300708734,2.4539057537514744,-0.13779713183443162,0.1514208445975937,-0.01866931077241409
1380,6791,1,1.6010469427057972,0.7610859718417003,-2.9304553808878606,0.08238016448668553,-0.04014784932302277,-0.040433383395312696
1381,2755,1,2.2166268547027785,-0.6535512505552314,0.013682049937617673,0.045903443955586695,-0.9098710531212183,0.8864224923317862
1382,77,0,-0.0026078327865373383,-0.08411171812387903,0.10075021217301187,1.7043415607840144,-0.9745330418812014,-0.6891143280845521
1383,832,1,0.2945063115528453,-0.03522203744104747,0.09154667658943638,1.0263037853120938,-1.6090413290530692,0.6319509476711236
1384,8643,1,0.1378854234650689,-2.177537416077038,2.4222446106738547,-0.13703517114235414,0.041455996561667784,0.09319928449159237
1385,10527,0,0.08926319136770304,0.007677781351851137,-0.13609939359388976,1.3055051023342314,0.33947749752018863,-1.640060822120439
1386,10897,0,0.02762910966365346,-0.0055698861582947155,-0.04190570269512164,1.6467527271925635,-0.4502209741145563,-1.1690901822746271
1387,6366,0,-0.19813640270537528,0.2278991635150441,-0.016894628565646223,-0.5664791724019097,-1.0878543118026223,1.6749327583181097
1388,975,1,-1.9991700891905178,0.019909576645394486,-0.16483234855984388,-0.4526235541751285,1.3667916298160514,-0.9517570305722429
1389,1520,1,2.1769887552678315,0.25786997197317424,-0.12135648156017098,-0.5445391621642557,-0.005612635456223258,0.5448120089692887
1390,7388,1,-1.705943463854909,-0.4937016103786498,2.751886615850533,-0.15133894347478802,0.13487996926954474,0.011677035079771867
1391,11223,0,-0.15243775002091414,0.1164579960812594,0.04060897648751502,0.9181912306075573,-1.5906652894320064,0.720156162875299
1392,11235,0,-0.12757432086089623,0.08547028245590083,0.04615072993865087,1.1716901873652594,-1.5362854961266927,0.41351200302230645
1393,4302,0,-0.11294716356110347,0.28116322295146223,-0.18665876793052602,-1.7404028287629105,0.477797084901689,1.2335561650783768
1394,732,1,2.280644990785339,0.23972427528096793,-0.09063097969161682,-0.3509724538046626,-0.32214452566452567,0.6773747191424091
1395,1458,1,0.609131236431923,0.24447313185226213,-0.23270436649083792,-1.1351070230082572,1.4178783817242449,-0.3284578382563499
1396,2673,1,1.1450154380938025,-2.4382789176786566,-0.214264766586917,-0.09930035874356706,0.2040358469585417,-0.11066577842756628
1397,5074,1,-0.04096214742753858,-1.7426521821250223,2.137208540880541,-1.1849492702172193,-0.010941278898948859,1.184239960839391
1398,7066,1,0.9177598997021307,-2.3741011904527483,1.6767804517797427,-0.1121371347127301,0.0025977964737943743,0.10834907957644906
1399,4832,1,-0.13021324147214922,2.2615035196542883,-2.5292893344888414,0.2932869935551283,0.026203659233342117,-0.3171747876722534
1400,6335,0,-0.1726129306519752,0.2846486281717938,-0.11691797215822684,-1.2925485505493723,-0.37429369164549464,1.6628925613207755
1401,7226,1,0.48541018626346955,1.9008101485401099,-2.879575929713741,0.0828390691121131,0.015364418123574598,-0.09774176696624942
1402,1943,0,-0.177388751625549,0.22245934013172244,-0.05660625315019209,-1.108082376491594,-0.6011261799505176,1.7125967022213258
1403,11584,0,-0.200872908439375,0.22019919606660954,-0.02159375450368452,-0.09243475730758939,-1.360422299257277,1.4848114997574413
1404,3186,1,1.7005596563783332,0.5476175188285209,0.0837356471705371,0.07924513565619279,-1.00634681354678,0.9522238117165389
1405,2909,1,-2.048670124707566,2.193222415443248,-0.02659439069750199,-0.035251341220372163,0.4684113097997671,-0.44483665664628086
1406,6922,1,-2.252286041345936,1.8534636565155855,0.6415243759222471,-0.060154768901783465,0.15797458681164145,-0.10224310075434455
1407,9781,0,0.1277020263340762,0.11674935343028102,-0.31135417081907035,0.02438718379332726,1.5224726459386688,-1.583415317302214
1408,9856,0,-0.0012180186755506388,0.3085475985650344,-0.38080615403549206,-1.6560964329675483,1.5096328677818514,0.09332044361657321
1409,10065,0,-0.05633755548787287,0.03385793866526033,0.016399398127928726,1.5921922259992936,-1.1495866697224661,-0.3988077226611643
1410,11561,0,-0.2022814150759696,0.2762289663851329,-0.08672137423314522,-0.7109371360749585,-0.9605851471140049,1.6875926507363996
1411,8093,0,0.02465160014642956,-0.017265987450563736,-0.007277499043887886,1.6712402818717764,-0.5605786195034766,-1.0803063236027972
1412,8392,0,-0.18954997939919987,0.18905444563901086,0.017299141050441877,0.13272413090518295,-1.4658255339110122,1.3698676949367865
1413,7944,0,-0.18428865935250896,0.3021549623475687,-0.12410944265354194,-1.1151956022024958,-0.5804471033355498,1.6984594751935551
1414,2843,1,-0.1319006571265872,2.27524088597621,0.11077552184564543,0.07022318977347972,-0.5695123984944727,0.5137615691199983
1415,6546,1,-1.8886721397615034,0.47126468646939773,1.831712965359383,0.07231817002582498,0.10019743541679146,-0.17421024018058243
1416,10305,0,-0.12486584443369048,0.35301677252537184,-0.2776339884589363,-1.7420513016644696,0.44988191395576227,1.2637779943115646
1417,1223,1,0.6138761270951317,-0.011163255717310725,0.08756475080074504,0.9711851521007322,-1.64433023619729,0.7226572409549731
1418,4218,0,0.08868947625402683,0.14193914683690229,-0.27553876534633187,-0.9258517806293084,1.7491086992043212,-0.8748456603527249
1419,4547,1,0.12043184141466998,-0.609057104346333,0.5810432107896725,1.2779859278376045,0.12283378844801325,-1.3909380003394727
1420,2494,0,0.033158936008678606,-0.09791368313654115,0.05996954841017518,1.69625832067881,-0.5804812033193875,-1.0846891309766642
1421,4855,1,-0.07581209516927974,2.1880297333909127,-2.51024884033726,0.7739001642315168,0.06878271831557997,-0.8365634591360591
1422,10132,0,0.09634066920707308,0.016769710900631497,-0.15633470441585742,1.2149379526215744,0.4726392266868509,-1.6867848461745911
1423,5927,0,-0.16087176809004525,0.2956992369183621,-0.1446708744773629,-1.4397088220271486,-0.16480695688599967,1.5940226757485099
1424,4222,0,0.0813966807125354,0.15272500433447683,-0.2791898001266894,-1.0195387230261028,1.7458974490981038,-0.7788119121376306
1425,9921,0,-0.15876363490648934,0.35073443566960566,-0.2322923709016042,-1.554889090785658,0.028598453742611593,1.5099644010987232
1426,3509,1,2.0162161499341225,-2.0397145825167895,-0.12164778644943591,-0.035483139002529626,-0.3774858120831479,0.42173690080690474
1427,11708,0,0.05469503132466777,-0.01348367504265743,-0.06591137666142527,1.5663847522412084,-0.17060507299604658,-1.3759050529218355
1428,9293,1,-1.7437067421723444,2.42459099186594,-0.6908829116662689,-0.004846049933633017,0.1301439315749802,-0.12849229264644882
1429,11777,0,0.12959658826708845,0.08892986233253633,-0.2828900407614695,0.14173053389291515,1.4503623714955882,-1.625725422732475
1430,7557,1,1.3835150855748042,-1.435678098813921,-0.03269097152356221,0.04840747350013845,-1.3250582804022866,1.3091666696572468
1431,10707,0,-0.12845069454165234,0.34912739525361197,-0.26802805534872653,-1.722441148522994,0.3953751834536199,1.3001892806878905
1432,11679,0,-0.016195925469338936,0.0003753391709944569,0.00722426915662174,1.6747988205877022,-0.8795019028938114,-0.7571968612564477
1433,10838,0,-0.12167037250561263,0.08168026740107771,0.042803961955004716,1.2270169524129297,-1.511418384305353,0.333273376284845
1434,9006,1,-1.194243889242594,-1.1428367566747666,2.872579575787463,-0.15786243916530887,0.10966833600539459,0.0439559739687093
1435,6346,0,-0.1859145220085298,0.26816847398931,-0.08041961937718298,-1.060125742022601,-0.6488546638581039,1.7140044547726245
1436,5185,1,-0.19623339063114312,1.5691298628651356,-1.6198725370817841,-0.75143272951176,-0.04741934710697425,0.7924424246595245
1437,5514,1,-0.1367755090346059,-0.6981940267500838,1.0110960109874607,-1.5049928471370295,-0.06139095326478596,1.5527344918036345
1438,1691,0,0.06782378534139594,-0.09442884344365492,0.06983449007149006,1.7270682886429138,-0.6539798066754383,-1.039914097822536
