,index,output,Ia,Ib,Ic,Va,Vb,Vc
1097,9398,1,-1.449931778176257,-0.86748655452859,2.8214537399912665,-0.1526539836419919,0.12418317177259562,0.024864812011238333
1098,3630,1,0.35565842120148966,-0.051761515343545596,0.09050993237595266,1.023983076860867,-1.6369779704669654,0.6509440703528492
1099,5164,1,-0.2072828078275986,0.973538430625068,-0.8935324173647278,-1.1208417340084207,-0.0643640318642068,1.1754350168819796
1100,1852,0,0.016325101708994122,0.19773841658738317,-0.27751856121089286,-1.556756118581823,1.5128874156553318,0.0028755001980328002
1101,1978,0,-0.20048966433326307,0.14840052741755547,0.05070593391090906,-0.2206269493766254,-1.3270976649293338,1.5682973072589248
1102,2513,1,-1.410594342697882,0.9576532998745537,-0.04729463599759327,-0.07512394785980189,0.5719110258308141,-0.5073036874061457
1103,7450,1,0.35202370408976424,-2.2364684921421,2.1918839842977436,-0.13007526257436994,0.03361365666636692,0.09462468332844379
1104,11826,0,0.06492194091572494,0.221804693549076,-0.3645025052524806,-1.1222395612092817,1.786334448180148,-0.70555310315477
1105,5617,0,-0.16609381090166142,0.06770063517445633,0.1232310687754419,0.7980703361335332,-1.6381902644437647,0.8758984451828086
1106,9711,0,0.08364947329226487,-0.004594386738943792,-0.0977581462721123,1.5380734098484345,-0.07858775268654467,-1.443220858731967
1107,10006,0,-0.1912500500233111,0.17450975288764656,0.009371840216849796,0.4978384221565808,-1.5621566944806147,1.0958831858043268
1108,2676,1,1.2345057149125345,-2.4439241478180467,-0.20579671684411324,-0.09060594809314738,0.15725694680204458,-0.07022116402151121
1109,7552,1,1.5027490889153852,-1.543566853918544,-0.06186620505303613,0.043914684763456995,-1.2597860264288343,1.2378581421906958
1110,10913,0,0.05668463612510745,-0.00564049932299683,-0.08690430381888685,1.5067307173540077,-0.03243547796899491,-1.459124348906514
1111,2916,1,-2.1697905321649813,2.04389724187299,-0.04671334548077935,-0.04559153432957077,0.5758577740194343,-0.5405639245277875
1112,9196,1,1.4601810053305164,0.9474260472695525,-2.9530183534253793,0.0871855749781868,-0.03134420312930098,-0.05445908638819712
1113,10927,0,0.0831869742676717,0.0037039025617342613,-0.13100710842128027,1.3051603202368105,0.34062335795391246,-1.638952813170505
1114,9813,0,0.08597324245892589,0.204563312154443,-0.37052786120874065,-0.8253730105072188,1.8049051309303907,-1.018428489112594
1115,9779,0,0.12179203722397769,0.11163177478832195,-0.30311463236855113,0.0818823642446469,1.4999699632155865,-1.60672926728563
1116,8520,1,-1.3086974891287342,0.6769218172041073,0.8263120154472152,0.4402439182224982,0.003938214664188922,-0.43997894022028533
1117,7348,1,-2.3401415292501273,1.0296814849812546,1.7028421479216096,-0.10247954032771238,0.16622799353367843,-0.06758733081441846
1118,1139,1,2.298171151407799,0.22687350094128564,-0.07144811688099831,-0.22901173574342973,-0.5011915257753595,0.7365595919365037
1119,9180,1,1.862837710153068,0.3436697412129974,-2.7439651997649612,0.07724368892318559,-0.05091610799599018,-0.02470676656232998
1120,6935,1,-2.3529406309893437,1.4734868718186271,1.1957793473997582,-0.08074443206375193,0.16588524072497618,-0.08876298158490833
1121,9263,1,-0.8576886281774565,2.521043929382874,-1.9138111535944662,0.04846902561858761,0.0856531657127585,-0.13511782529586908
1122,6612,1,-0.9375409638274889,-1.4588813851216684,2.88605779106165,-0.14971823022989467,0.0968406115497885,0.049768052483913264
1123,11153,0,-0.20666750867708755,0.296745516124005,-0.11432925138021433,-0.905726673784886,-0.784948119919341,1.6953231960550508
1124,9634,1,0.21241254464838158,0.016149923913174085,-0.004906206860653961,1.0169667577677224,-1.5594222290399247,0.579009252051758
1125,9498,1,1.8286599469077713,-2.2130144273294747,0.31345946553372733,-0.0534786521984466,-0.04331342810048402,0.09701473715544247
1126,2364,0,-0.2001212065921489,0.18216357297804614,0.01084589487822358,-0.5950044921292504,-1.0755062029171578,1.6831459564649989
1127,33,0,-0.10949993836089028,-0.0015100592239883763,0.12628951385157813,1.1704035105092654,-1.6058379077624323,0.474270938550771
1128,9501,1,1.8937924497645313,-2.1660215621862084,0.17670427144399375,-0.04778921555817867,-0.04680887119525407,0.09493575551391217
1129,10322,0,-0.16778075694973668,0.3469414382124485,-0.22293795868534905,-1.5296592700230742,0.0018093109070948098,1.5129810537025925
1130,8975,1,-2.012571195007003,0.0025704162284007673,2.498189675728164,-0.13742715787954093,0.15147062351290413,-0.017968774621755442
1131,9972,0,-0.21594700080202361,0.26591988951589296,-0.06758597450402701,-0.42221546182551334,-1.1660072556082688,1.6040829604494689
1132,7386,1,-1.7699687204182337,-0.41973670706347643,2.699833391966864,-0.14654761469956268,0.13986764775908891,0.0028647644144191076
1133,7293,1,-1.7564742547074792,2.4344094497953614,-0.6824558538831731,-0.001874325936411579,0.1326641569685589,-0.13307838046170548
1134,8891,1,-1.708075606943178,2.4548758178826087,-0.7737512919882664,0.001816017681657309,0.13003966707217962,-0.13406351709503392
1135,9719,0,0.09199509673844114,0.0010017978875687874,-0.1208094160038974,1.4311200532950752,0.1344517367905482,-1.5539905440329123
1136,10857,0,-0.08293222358655919,0.040254165220600234,0.0332873100747198,1.5124028286675002,-1.2893836972833814,-0.1862810922901084
1137,974,1,-2.033332648611812,0.01666340914179504,-0.16093743960674653,-0.43192063761209465,1.3569124468008344,-0.952404393532579
1138,10262,0,-0.02371015117435452,0.3163047666168941,-0.36680453123706036,-1.7101928078923145,1.4187601372306327,0.25056204310677194
1139,10085,0,-0.011442047915903501,0.008669427316492676,-0.01956412346533679,1.6727290210996124,-0.7368530796011352,-0.9070390235973163
1140,1830,0,0.06821423885133081,0.14645566567755294,-0.281221008523038,-1.175671044861697,1.7189265108979443,-0.584078319736539
1141,9963,0,-0.21463683535957556,0.2870166505020093,-0.09409851239043159,-0.6600205069476341,-0.9945169287653244,1.6651559324819911
1142,8852,1,-0.4695094023218314,2.41689521810475,-2.2757931859195386,0.06303135056771539,0.06568659978257196,-0.12923060708827905
1143,3724,0,0.10194915649505559,-0.0697251625533919,-0.03166419726006573,1.379899150440579,0.2147618047205622,-1.5849510363966823
1144,11636,0,-0.13237111241662614,0.07952193734027699,0.049490661581877426,1.1909141544028448,-1.534537628969786,0.3814387004457423
1145,148,0,0.13330298199221569,-0.06084805179780518,-0.10697465148446836,0.920866255200135,0.8178048192828897,-1.7437347065292832
1146,11207,0,-0.18721236946415018,0.16058634024302393,0.021980199910082193,0.5283001265418061,-1.5735861533268998,1.0773420363721438
1147,6669,1,1.0339777754977286,-2.423953004484851,1.5617906289051875,-0.1020396085028872,-0.002146973398638571,0.1032336396819869
1148,11521,0,-0.1633553417537349,0.33689891680463313,-0.21541133955945735,-1.5401740682193488,0.022100517480068416,1.5027553739946748
1149,3636,1,0.13888061050223086,-0.06234599509916812,0.09624202624008807,1.0479183228650701,-1.59700532983054,0.5865842439433616
1150,10087,0,-0.006309993442609671,0.0070593746829883145,-0.02407290036970585,1.6716581175386935,-0.6900727601967633,-0.9535594524942103
1151,834,1,0.21593707412053095,-0.040751394975108324,0.09138770433074377,1.034830216285536,-1.6003348551549672,0.6029319043228324
1152,4578,1,0.12469159880306135,-1.3887442218961794,1.4786315432186772,0.8040251365781662,0.13274553819761678,-0.9312431989515668
1153,4647,1,0.020338328102286876,-2.109196136120253,2.4578696036457965,-0.7007926779293256,0.036384062909941714,0.656988182330064
1154,2662,1,0.7864887677294149,-2.412089992730712,-0.2325244491330165,-0.1128244442187377,0.3840635912824352,-0.27890653236327834
1155,7554,1,1.455118364480179,-1.5040357534143642,-0.04898311010278436,0.04687284375291681,-1.2891416365514323,1.2647866968078791
1156,6643,1,0.13299315720520746,-2.1835771339009096,2.403593857291862,-0.13355150332745475,0.04360370642872283,0.08790617854828506
1157,7091,1,1.6627907131180097,-2.3005997061737515,0.6307384252462934,-0.06652896252091642,-0.03442685334413752,0.10089979167957212
1158,1573,1,2.0039425009045666,0.13993071687928832,0.012283663201666956,0.3511403998102365,-1.244278775683903,0.9178399367369516
1159,1466,1,0.8796410041472174,0.25681756828629027,-0.22285228198185666,-1.1029145964812606,1.2891319496768088,-0.21897870582411416
1160,8601,1,-1.2717359210342314,-1.120442170091281,2.897608827309133,-0.1542579069791874,0.11467082056099238,0.03612832791582416
1161,3025,1,-0.554142157182088,-1.7176944323044805,-0.2641567769120752,-0.15061775173908154,0.8797992850683722,-0.7456998286622475
1162,2531,1,-1.921104856308665,0.9179124268339344,-0.09043843723486397,-0.19707852610768134,0.8230281186519358,-0.6419469515970566
1163,10225,0,0.06350658285944608,0.2334274361237061,-0.37804246736481484,-1.1061317761699254,1.7978898247576989,-0.7332577778351602
1164,5979,0,-0.20608377815596066,0.19845659253604286,0.01873354285061174,-0.2127504360262851,-1.3163021936488606,1.5495169639967763
1165,6377,0,-0.20606268511333342,0.20159555323427514,0.014720112868563185,-0.26646376979002206,-1.2858274274045056,1.5717129367892841
1166,4475,0,-0.03164007286658376,-0.05545070528074776,0.10145414717533974,1.6789746730984347,-1.0088547068259037,-0.6365672704150657
1167,11318,0,0.06763223361948872,-0.006790613468545451,-0.09881889555150228,1.4444950066228592,0.0988948882426096,-1.5310703683988596
1168,4144,0,0.11027066311799623,-0.03987775522570925,-0.09385422892080873,0.9953268018476198,0.7301478819395748,-1.7283158199191693
1169,915,1,-2.161442380448222,-0.1104650654766992,-0.0141425085585358,0.5503640844430936,-0.0345968752661492,-0.5098363130105866
1170,4411,0,-0.1780018779568928,0.08543030315826827,0.11817634374329405,0.6524741428689921,-1.6340262516734634,1.0158470423989243
1171,3598,1,1.4091129507630547,0.14870444324676296,0.03206547960233412,0.6139775464472722,-1.4449742289597296,0.8616826458896888
1172,9134,1,2.3045721506017762,-1.351026947840661,-1.2973220662090428,0.014256674867829914,-0.07003557084582923,0.05711593972316322
1173,1726,0,0.11322918975508568,-0.09305715014009024,-0.03752612895362673,1.3590475819440322,0.2587271954152379,-1.6090195725486542
1174,11093,0,-0.10238557694728735,0.3437863179343869,-0.30009358537328584,-1.8027240567193357,0.7551793247386125,1.0171334291178191
1175,8811,1,0.9981677501594605,1.4632788935518437,-2.9842857903853477,0.0897654571249758,-0.008509107482601082,-0.08023985153978118
1176,4775,1,-0.2086924000765189,1.303094305186932,-1.2799929071970901,-0.9368716661076263,-0.05603048171998963,0.9847733246364304
1177,4313,0,-0.1450624054300528,0.28023375708093834,-0.15258203206210916,-1.6255972247544794,0.19211189277642388,1.4144288586144655
1178,8172,0,0.12864413511364597,0.07006285011388837,-0.24935714977709805,0.2834400203701615,1.3665444865285503,-1.6706227695154443
1179,8915,1,-2.1865424899891392,2.0350893479362333,0.31879458888844286,-0.043747567710516716,0.15588895332581562,-0.11523359792573547
1180,548,1,-1.9223748089747386,-0.03062088289683383,-0.07129324502262863,0.059695298205123974,0.8179736172581658,-0.8910889983692225
1181,4281,0,-0.06848431454022097,0.27007969974280555,-0.23621854233056958,-1.7918374804799497,0.9921871919015343,0.7652883004789907
1182,2707,1,1.9902863081087157,-2.1004259709138187,-0.12613225625954777,-0.03544353772208695,-0.3466583268745268,0.3876910837698011
1183,4742,1,-0.1917793821531797,0.24007927323636222,-0.04777792230821868,-1.3887932138899413,-0.07145206180785342,1.447996638818239
1184,8563,1,-1.9240096242884188,0.06165058969337714,2.318908619338139,-0.028446184513370203,0.12363111003599464,-0.0975766316425115
1185,140,0,0.1246657043296727,-0.07386365266812685,-0.08084019602613976,1.0968253330379694,0.6216568109717268,-1.7184819392079196
1186,1495,1,1.7288692244639403,0.2751403869222615,-0.17701485021691862,-0.8760305129949517,0.650987636172926,0.20540391947943898
1187,4597,1,0.1120829587033388,-1.7868480617601192,1.963651610103324,0.41574392826653017,0.11217910081326857,-0.5258099855152465
1188,9248,1,-0.32481095236426566,2.362097322337643,-2.391891098508024,0.06760230459190576,0.05829341689852255,-0.12623750487992025
1189,4017,0,-0.16882829665486668,0.0699171737179074,0.12536685751837995,0.7993994675055124,-1.6439583183628221,0.8804489783831689
1190,8966,1,-2.1658264696900784,0.3520211230333376,2.277529658117772,-0.12760627232192437,0.1586471678247268,-0.03499376301309432
1191,7466,1,0.9141792953857297,-2.3823888248940612,1.6618690371438134,-0.10879273774679908,0.004700958057940405,0.10295613109661929
1192,7580,1,0.7559273169755605,-0.8284917934995192,0.02768590784669272,0.07726475091554613,-1.4593667533717776,1.407828044862172
1193,1856,0,0.006098737947538489,0.20567938920470477,-0.27419190997600157,-1.6077231040535376,1.4557470973588564,0.11146634679353243
1194,11362,0,0.1210124271025546,0.05673060300274085,-0.24034368032258507,0.541643548870486,1.1833893325133762,-1.7400318833662112
1195,7813,0,0.09357969586284232,0.182734033868943,-0.3382063389174887,-0.8152949408676637,1.7891955893007703,-1.0124303953865765
1196,8902,1,-1.9617068239523194,2.3014208582192133,-0.27604695291268155,-0.018852350404952804,0.14358479645328304,-0.12737258557614048
1197,7166,1,2.1204360315416193,-0.19761383709626892,-2.420615053984493,0.06288330537651257,-0.06302663144193689,0.001832104807030483
1198,4159,0,0.1222266011829835,-0.011742924620747592,-0.14197457465761895,0.6394207676734381,1.0761463306993924,-1.7277822229209525
1199,633,1,-0.25139112286342397,0.1910007726183697,-0.23865274620733493,-1.092646755551469,1.7021581542820825,-0.649241916562562
1200,3655,0,-0.17440067137749388,-0.03888051908022967,0.14120895786349633,1.2965338240814281,-1.3702235965963259,0.10971737057713604
1201,3234,1,0.18546871651892136,2.0972552763958308,0.11574861999457335,0.08055688592459398,-0.6842019424745973,0.6161364213521581
1202,5753,0,0.1212039182059298,0.001653094536368183,-0.15778170312859371,0.779823477274017,0.9615531806423203,-1.7502686300680879
1203,7171,1,2.0403915648426234,-0.00370643433413242,-2.5492998184598576,0.06858719564685625,-0.059304292202985005,-0.007602501832684122
1204,8775,1,1.9670181008244416,0.147106936097044,-2.6422868762963185,0.07285739998957806,-0.055945209687776394,-0.015247855935881391
1205,9494,1,1.7354456854829325,-2.267749013784933,0.49441430585523866,-0.060989505718925086,-0.03833945173450013,0.09939362976484918
1206,214,0,0.10737805746462037,0.10354438207044361,-0.26844241142835135,-0.8071157085900258,1.7451066950816931,-0.9756868304820541
1207,10388,0,-0.20912875925395288,0.22058138181076936,-0.022229864884606775,0.016142312804555005,-1.408493045169531,1.4166131908432285
1208,1992,0,-0.19248121378996003,0.11118516465614647,0.08459158857551295,0.1627857988626721,-1.5124695998314546,1.377148250410976
1209,4943,1,0.11013940728008578,-0.09910450005532728,-0.0240091410116365,1.2944877228835352,0.166642220901644,-1.4514249875301644
1210,8014,0,-0.17045873701824754,0.1311274170507243,0.05227764308748635,0.710219301317082,-1.6046711693077147,0.9288045438704825
1211,176,0,0.14363501318717925,0.0001457612827319775,-0.19179966518220548,0.2069009419580386,1.3902743995277709,-1.6189621787663468
1212,2004,0,-0.17950142427241472,0.07789809776404236,0.10763875996913437,0.4845057485079174,-1.6117903621704288,1.1595696587260924
1213,11689,0,0.002227074222930476,-0.008823549190688328,-0.01438378529302396,1.6748392136086871,-0.6510602552446182,-0.9963898783526134
1214,6561,1,-1.969482597031806,0.14210311002279927,2.2870530797799877,-0.06784385938827077,0.13237656317226637,-0.06745625146491381
1215,272,0,-0.026186384153526664,0.23204880299635344,-0.2531629627150012,-1.7443969126063643,1.1741806295737116,0.5331997376089258
1216,1060,1,0.674268966081048,0.24817296370364902,-0.22872942758595124,-1.1233424888015693,1.3930499261356712,-0.3044454568573944
1217,6864,1,-0.889810011853463,2.5287456070040997,-1.8757756995418737,0.047065048488951114,0.08735931377577884,-0.1354628151338766
1218,8370,0,-0.2066684451137772,0.24655255024114395,-0.03881579411747701,-0.4645743230809728,-1.1471783481689568,1.6268797745061203
1219,9136,1,2.31007553608377,-1.286768011649213,-1.3799667554256416,0.01777885411842059,-0.070468266896305,0.0540680279131426
1220,9687,0,0.031390236568836126,0.010050039383509783,-0.018660909498872752,1.6835001499418583,-0.6858241491263969,-0.9696079357080357
1221,7950,0,-0.19820279346562275,0.29238850358854035,-0.10318724739384107,-0.971655752641973,-0.7244695963825964,1.6990991624545144
1222,10181,0,0.11809173975199377,0.11346107815422687,-0.30480099008130357,0.028932397237839285,1.527694060761089,-1.5824915111997089
1223,5421,1,0.07830712237724452,-2.0257438197601374,2.286670061289256,-0.13159713496309236,0.08695587173661772,0.041876646212388846
1224,6750,1,2.2889543992975305,-0.805528744141367,-1.913969056778819,0.04119015675318496,-0.07051031901121659,0.030926589491968495
1225,1457,1,0.5691395123160395,0.24327477846662585,-0.23115337643126077,-1.1299330529099214,1.4405844437643829,-0.34626687324023675
1226,5807,0,0.10194555102991572,0.1374622447250978,-0.29391102609046704,-0.6538701774032171,1.749740167220019,-1.1321586152844627
1227,7281,1,-1.432073568027085,2.5352986034519045,-1.2065520785600665,0.01974445842860488,0.1155581454505824,-0.13708868674641542
1228,8644,1,0.16605529240800693,-2.2005475451589813,2.3753267863641283,-0.13399368983784132,0.04221531009727508,0.08975623388056132
1229,10619,0,0.07573836678879178,0.2136021073163069,-0.36952386124344316,-0.9673874396978808,1.805545541409348,-0.878443004771876
1230,5991,0,-0.19920196805325868,0.16648124844462533,0.04783422751501632,0.11608723878100476,-1.4753078174396639,1.385596032957757
1231,2985,1,-1.7714130514441622,-0.3571309966107936,-0.22792401243492613,-0.14580911868131952,1.10405371707579,-0.978554264061639
1232,893,1,-1.7274611955244255,-0.12154402685066057,0.034546087586480284,0.8333872781000682,-0.6052289212574754,-0.20971594881428185
1233,5845,0,0.027013426757657548,0.23591769034536067,-0.31645227266390485,-1.4729163971542212,1.625546362124464,-0.19473801167400734
1234,11518,0,-0.15763485951318676,0.33889375515697573,-0.2249106649988685,-1.5829213524025052,0.1022431826217965,1.4635737269077906
1235,8940,1,-2.3613627242424147,1.3065336344526233,1.3962089643477498,-0.089413597134253,0.16664439930225622,-0.08095006074422785
1236,9367,1,-2.150878950728122,0.3133676065388216,2.304440485927277,-0.12879727104612784,0.1579582738960607,-0.0331136360656533
1237,2060,0,-0.0626082134974671,-0.05945039953555843,0.12365834253256319,1.580884894905498,-1.2976343503012076,-0.24570700666902434
1238,3986,0,-0.20611085565688878,0.15561208090440487,0.07092282061008767,-0.013969975866477137,-1.4327296749245668,1.4710848123342766
1239,3752,0,0.12422765502596245,-0.02576196542842746,-0.11912721045028951,0.8089824981525505,0.920901768902754,-1.7377976582962606
1240,5639,0,-0.12106306564231024,0.02878863674863172,0.1128659813441139,1.2573929757679936,-1.531832501756929,0.31285331529009014
1241,5557,0,-0.2039438265664275,0.34194943693251056,-0.1526753067826467,-0.9582698689907068,-0.5812111983062316,1.5401329211847254
1242,2768,1,2.0606351694607747,-0.15609786854348948,0.04644636192705718,0.06549197657103875,-0.9814112720572198,0.9333511368098355
1243,3474,1,1.156545710564802,-2.4170033738166423,-0.21006308689896047,-0.09621044767209441,0.191604954250443,-0.09960688538958669
1244,1180,1,1.8674001459624672,0.11891258889358344,0.027250444431647966,0.4623781260134317,-1.357878746302047,0.923225431231559
1245,464,0,-0.042260232512947624,-0.06634328387980333,0.11876355172627748,1.6227383231256676,-1.2296277009455805,-0.356325000486979
1246,3367,1,-2.1213694213500913,0.3452397177612192,-0.1905596472958316,-0.12873281356478464,1.0727975619004846,-0.9636738341049836
1247,2585,1,-1.6495328781008936,-0.5736768416765964,-0.22698315543736325,-0.15513349191608447,1.1065364031982947,-0.9718455157103655
1248,4993,1,0.11659767018749619,-1.5851459326532022,1.7198850462611042,0.49530876586973993,0.1310174012016123,-0.623763737758973
1249,10252,0,0.0019621544948573034,0.29750346744565265,-0.37670732558689923,-1.5944926956762002,1.5720103704595456,-0.019888792429001496
1250,6789,1,1.652546482288449,0.6881268266858874,-2.8804539463282115,0.0838886999396467,-0.04074449022693424,-0.04163302286282366
1251,5068,1,-0.03268427419991828,-1.8522691031504892,2.2206360870766053,-1.0868041588706556,0.0012026207221507354,1.0750388167609055
1252,7746,0,0.1182319998071602,0.015319382448252374,-0.17154299305438628,0.9333435294024581,0.8162713291189105,-1.754531212991412
1253,1363,1,-2.2036245805738672,-0.014941486742389418,-0.13560728847180284,-0.24911567703353285,1.1507196423758463,-0.9237143966268566
1254,2799,1,1.3550346545360643,1.0342195504457288,0.10215075823059311,0.08839435457944536,-0.9748806151052751,0.9040284881704906
1255,5653,0,-0.0870300680797545,0.0023416750821132486,0.10153869931507836,1.4767045507516694,-1.3734786267956927,-0.0653949181953293
1256,11047,0,0.016142958118612688,0.2795693067983005,-0.3724458673574234,-1.5193283815112228,1.6309334513931515,-0.15425552167875023
1257,7763,0,0.12893827809843508,0.04967362577680514,-0.22543404862754648,0.520199315226552,1.196757545446819,-1.7323926709307145
1258,9397,1,-1.478850074771138,-0.8314134304788311,2.8150333995620764,-0.15230763280088278,0.12560540349396523,0.023075248251206663
1259,8558,1,-2.0606274468784407,0.28861645616300846,2.222050994667467,-0.17546929676561943,0.16333831985658337,0.007633539535128553
1260,5998,0,-0.19255164982038375,0.1471469420693678,0.062321870337535196,0.3058501301697144,-1.5429968610390168,1.26652139957154
1261,4379,0,-0.20871871494497332,0.17296121114878096,0.05335246446503628,-0.20525211590495668,-1.3339402851308118,1.5600313420602696
1262,3998,0,-0.1958889678633144,0.1227568252044127,0.09688070724382902,0.31273145933536745,-1.5602618565006452,1.277267299377081
1263,9766,0,0.123698059715924,0.07989203667809316,-0.26634435562742137,0.4306483801253765,1.2724489072014198,-1.720697185354019
1264,1595,1,1.5003759287392116,0.07249525306833719,0.055023335560627565,0.678998929839205,-1.542653479413643,0.8966429714386223
1265,1984,0,-0.19802801627417277,0.13277162212121763,0.06606197571549569,-0.056320472872814324,-1.415250556157398,1.495246233001338
1266,9931,0,-0.1838671255891413,0.3421801626230156,-0.19754769568065492,-1.380744367022095,-0.23410995388698722,1.6054675824436908
1267,841,1,-0.03909127859281508,-0.05757449293780319,0.09161929289215459,1.059252483020688,-1.5441959919739727,0.5216468837701661
1268,7616,0,-0.22816581185663493,0.18511200033750932,0.06089937867391482,0.3112331371661661,-1.385284101168276,1.1007786631585088
1269,1379,1,-1.9357969418105196,0.03167946561183692,-0.17163133503312258,-0.5113966602101471,1.4380752743540226,-0.9562512018275849
1270,11269,0,-0.05072549397076956,0.016350351417832927,0.021661752751242422,1.6240723098563234,-1.0839429828625529,-0.5058240965558667
1271,779,1,1.8900164024938928,0.12195724600882984,0.025188364956097702,0.4469011483660811,-1.342659808001033,0.9230728746043039
1272,5355,1,0.1215752734424457,-0.5046468293258619,0.4395386792679219,1.1631962985495625,0.16432616277545503,-1.319051427889838
1273,9172,1,2.0210222859177653,0.03304718552543879,-2.5752459104741265,0.06963328325045184,-0.058437673348080414,-0.00951989279925874
1274,9137,1,2.311963828799448,-1.2541301381516523,-1.420810303294543,0.019521599195270484,-0.07064085742213139,0.05251773221987794
1275,8094,0,0.019907856678265817,-0.018141931237246375,-0.009503973690477124,1.664279402431614,-0.535757145900382,-1.1032089751652
1276,3841,0,0.033992450725620724,0.20192990876429373,-0.28249015909703995,-1.3990390644274353,1.6487938744839812,-0.2915441000836451
1277,9785,0,0.11866757772551549,0.12732237393993337,-0.3183505661513891,-0.08235623815072345,1.5859725596908538,-1.5315583126193635
1278,8287,0,-0.08058391704284733,0.3269227711836306,-0.29100193932492985,-1.8096182912207595,0.8894551721069144,0.8873868671883166
1279,3131,1,2.2596450170231592,-1.4784175904769918,-0.054862604823512184,0.00895268277906351,-0.679573116280876,0.6823379971379293
1280,6244,0,0.030027728461444934,0.23170906350847859,-0.3155442830766882,-1.4558264947268071,1.63531328583545,-0.22159621835590482
1281,7551,1,1.5262103315914604,-1.562515112233454,-0.06882996469137931,0.0424071939240699,-1.243954342775195,1.2232483739020927
1282,253,0,0.023262488864883336,0.1997280541666864,-0.2768076240533784,-1.5664889791391976,1.4991573243418324,0.026479028445928462
1283,10139,0,0.09920906037668523,0.02559265350603719,-0.17765290815557158,1.0760831773389716,0.6563751970541175,-1.7332535665660687
1284,3291,1,-1.6845282889793187,2.4807243994090014,0.023629287386619312,0.001868478044559431,0.18526463785921027,-0.19028559382798677
1285,11555,0,-0.2072354863026891,0.28935453320705534,-0.10451522382081016,-0.8556890397159874,-0.8321546675455667,1.693785409262853
1286,5443,1,0.03131012925586615,-2.09077009128468,2.421836514776387,-0.6186039629785837,0.04661489331316522,0.5651907909628089
1287,11859,0,-0.012525906497702818,0.29679821313035737,-0.3561778464457609,-1.673725016174009,1.4598985646751164,0.17260550093466687
1288,4898,1,0.027226013470109816,1.3615968178158713,-1.6428307443352277,1.3484108663833547,0.13888884127265386,-1.4765966968299833
1289,1170,1,2.055049765004643,0.14871966658600277,0.005542176997670058,0.3019689715322872,-1.1907291886656792,0.9120683280715207
1290,1751,0,0.1331614383152597,-0.05476420433244018,-0.1158962948712081,0.8455146550888518,0.8885570983823446,-1.7410772060587931
1291,11155,0,-0.20805891934873613,0.29280376762356025,-0.10794160917950521,-0.857116082682569,-0.8301113754939772,1.6931203474548158
1292,10824,0,-0.1593062525842411,0.11739372875565861,0.03767626164305451,0.938795863655078,-1.5899246126879176,0.6874462914154218
1293,1654,0,-0.16792572493222432,-0.04388871662179675,0.13451804900767125,1.28629306532744,-1.3896109409626904,0.13957793908075913
1294,10866,0,-0.05947372669430468,0.024508786718968036,0.022565790091479437,1.600563340701474,-1.137979386273267,-0.42758195969754453
1295,7219,1,0.7276295096335811,1.7125402514283603,-2.933570894052766,0.08828050160828413,0.005079034081724945,-0.09259000006176885
1296,9280,1,-1.4044114380293622,2.537697347119593,-1.2506537311198704,0.021451814745121686,0.11405735656074245,-0.13725300134093693
1297,7077,1,1.2686217121770207,-2.393114454533986,1.2321095116940997,-0.09128061805733373,-0.013710134389717422,0.10434007353858048
1298,4437,0,-0.12765325986664353,0.01666695278860694,0.1363575813377302,1.230587117158456,-1.570007608178877,0.37822760758005514
1299,8468,0,-0.0467788858576722,0.004914000333188693,0.046374270362125596,1.6237151988022793,-1.1134371179292384,-0.47547153507079165
1300,8738,1,2.3172308042999905,-1.2273648720027746,-1.4589287645127935,0.02168894884829552,-0.07111591157420268,0.050854588022420724
1301,9311,1,-2.126642376414159,2.1264032538278994,0.1363120648403619,-0.036097425367185715,0.15256694572927437,-0.11943066972692289
1302,8523,1,-1.9384639869506703,1.0889866116432385,1.1266595567651687,-0.37836198046768227,0.21132076268953526,0.15975447385712999
1303,3071,1,1.0619581606203667,-2.4144817620925667,-0.2161837266434509,-0.10104145459169324,0.24077439522524968,-0.14483369518995448
1304,6264,0,-0.02057597920314918,0.2711732772587427,-0.29889490942175595,-1.7096335391935944,1.3506890173228652,0.31924432727532237
1305,5697,0,0.026514684011041966,-0.048092667187738095,0.01917373893007612,1.6590262964623788,-0.4784939557033938,-1.1562500477792
1306,11360,0,0.12017902342536958,0.05241145847354449,-0.2342118268273736,0.5927431946201613,1.141654893538496,-1.7481871472173969
1307,8908,1,-2.076134516197248,2.189405816798329,-0.0010561794318346368,-0.030335354406377524,0.14979324942704295,-0.1223156802969137
1308,9778,0,0.12216962369485203,0.10906883469762692,-0.3004634943181499,0.109148968713623,1.4844137854806154,-1.6179089641307045
1309,3567,1,2.074071426237269,-0.19176832322196696,0.04411204064439962,0.06411560636499596,-0.9773521341174246,0.9305855475562391
1310,9185,1,1.7486862909408745,0.5359755006372303,-2.8281624101589813,0.08112882641748587,-0.0454157278593794,-0.0341487340664478
1311,11456,0,-0.005602624745879735,0.29454791846467815,-0.3625500561542883,-1.6409542946484708,1.5084133457360331,0.09080757831985634
1312,11173,0,-0.21325193040012613,0.2523032203095901,-0.05368172967897374,-0.39065853383754,-1.1901612998380322,1.597399572531721
1313,6920,1,-2.2476130637014395,1.9124276531547104,0.5466656877661448,-0.0532317352971784,0.1594053326470884,-0.10941798967905803
